,text,label_x,label_y
1940,tài_liệu cung_cấp cho sinh_viên trên web của trường còn ít .,0,1
1941,chưa theo sát chương_trình .,0,0
1942,truyền_đạt nguồn kiến_thức phong_phú .,2,0
1943,giáo_viên giảng bài rất hay và thú_vị và truyền_tải được nội_dung môn_học rõ_ràng ý_nghĩa .,2,0
1944,nhà_trường nên cập_nhật thêm nhiều thông_tin kiến_thức mới vào_đề_cương giảng_dạy .,0,1
1945,"cô có kiến_thức tốt , truyền_đạt dễ hiểu , phát_âm chuẩn .",2,0
1946,"giảng_viên nhiệt_tình , giảng_dạy hay , dễ hiểu .",2,0
1947,cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn_đề mới qua phần mới .,2,0
1948,thầy quá khắt_khe .,0,0
1949,rất nhiệt_tình và chuyên_nghiệp .,2,0
1950,sử_dụng giờ học trên lớp hiệu_quả .,2,0
1951,giải bài_tập .,1,0
1952,vì thầy không đến lớp giảng_dạy bữa nào cả nên em không biết nhận_xét .,1,0
1953,cách dạy của cô thương rất hiệu_quả .,2,0
1954,"thầy dạy vui , dễ hiểu , rõ_ràng .",2,0
1955,"em được biết đây là kỳ dạy cuối_cùng của thầy nên em chúc thầy sức_khỏe dồi_dào , gia_đình hạnh_phúc .",1,0
1956,cho sinh_viên những bài_tập cơ_bản để tìm_hiểu về bài giảng lý_thuyết .,1,0
1957,slide chưa cập_nhật với tình_hình ngành hiện_nay .,0,1
1958,cô rất hay .,2,0
1959,"cô giảng bài cụ_thể , áp_dụng vào thực_tế rõ_ràng .",2,0
1960,dạy không hiệu_quả khó hiểu .,0,0
1961,"thầy giảng hay , dễ hiểu .",2,0
1962,"thầy nhiệt_tình , dễ_thương .",2,0
1963,"thầy tận_tâm , nhiệt_tình , truyền_đạt kiến_thức rất hiệu_quả .",2,0
1964,"giảng_viên tận_tình giúp_đỡ , giảng_dạy dễ hiểu , dễ tiếp_thu .",2,0
1965,sau mỗi buổi thuyết_trình nên chốt lại vấn_đề đã học được những gì .,0,0
1966,"thầy giảng khá hay , không buồn_ngủ .",2,0
1967,"thầy dạy hay , hài_hước , không cô_đọng và nhàm_chán .",2,0
1968,"nội_dung môn_học có tính áp_đặt người học , không thực_tế , nên thay nội_dung giảng_dạy bằng việc dạy thêm những thứ có liên_quan đến ngành sinh_viên đang học mảng web thì cần biết php , html , cs , js , hay làm về embeded system thì cần c .",0,1
1969,"thầy rất nhiệt_tình trong quá_trình giảng_dạy , luôn giúp_đỡ sinh_viên trong lúc làm bài cũng như mắc lỗi .",2,0
1970,mặc_dù có kiến_thức tốt !,1,3
1971,"xét điểm quá_trình và giữa kỳ thì lại không công_bằng , chủ cần đứng lên hỏi là có ngay điểm cộng , nhắc_nhở cái sai của thầy là có điểm .",0,0
1972,thầy mở_rộng giảng_dạy thêm nhiều ứng_dụng của các kiểu cấu_trúc dữ_liệu .,2,0
1973,"nghiêm_khắc , tận_tâm trong việc giảng_dạy .",2,0
1974,phương_pháp giảng_dạy thú_vị làm lớp_học luôn sôi_động .,2,0
1975,thầy có khả_năng diễn_đạt tốt giúp sinh_viên dễ tiếp_thu bài .,2,0
1976,cần cập_nhật trang thiết_bị mô_phỏng lại những quá_trình được dạy .,0,2
1977,"cô giảng hay , vui , dễ hiểu .",2,0
1978,giảng_đường nên gắn thêm quạt hoặc máy_lạnh .,0,2
1979,"thầy dạy rất dễ hiểu , sát với đề thi .",2,0
1980,"giảng_viên cho làm bài_tập thích_hợp , dễ hiểu .",2,0
1981,"phong_cách thầy , rất châu âu .",2,0
1982,"nếu thời_gian đó , giảng_viên cung_cấp thêm tài_liệu và hướng_dẫn thêm .",0,0
1983,màn_hình_chiếu của phòng còn mờ .,0,2
1984,thao_tác giáo_án điện_tử và các phần_mềm hỗ_trợ nhiều hơn .,0,3
1985,"hiểu tâm_lý_học_sinh nên mọi người trong lớp đều chú_ý giảng bài , bắt được các công_nghệ mới và áp_dụng các bài_tập cho học_sinh một_cách khoa_học .",2,0
1986,"giảng_dạy nhiệt_tình , đúng giờ .",2,0
1987,"giảng_viên dạy chậm , dễ tiếp_thu .",2,0
1988,cách dạy dễ hiểu và dễ tiếp_thu .,2,0
1989,giảng_viên giảng_dạy nhiệt_tình tận_tâm .,2,0
1990,tận_tâm nhiệt_tình với sinh_viên .,2,0
1991,"giáo_trình giảng_dạy còn cứng_nhắc , không linh_hoạt với đời_sống thực_tế , xã_hội .",0,0
1992,"giảng_dạy tận_tâm , giảng kỹ , đi_sâu vào bài_toán .",2,0
1993,"thầy nói_khó hiểu , phát_âm khó nghe .",0,0
1994,"em nghĩ những môn chuyên_ngành như thế này không nên tổ_chức thi cuối kỳ , mà dùng hình_thức báo_cáo đồ_án , để sát thực_tiễn và giúp sinh_viên vận_dụng kỹ_năng đã được học .",0,1
1995,thường_xuyên trao_đổi thông_tin về tình_trạng công_việc hiện_tại và giới_thiệu các doanh_nghiệp phù_hợp khả_năng của sinh_viên .,2,0
1996,"thầy dạy giỏi , quan_tâm tới học_sinh .",2,0
1997,"cô dạy hay và dễ hiểu , vui_tính , em rất hài_lòng về môn_học do cô wzjwz118 dạy , em xin cảm_ơn .",2,0
1998,nhiều ví_dụ được đưa ra để phục_vụ cho bài_học .,2,1
1999,giọng nói hơi khó nghe .,0,0
2000,cơ_sở vật_chất còn ảnh_hưởng đến chất_lượng môn_học .,0,2
2001,"thay_đổi hình_thức thi giữa kỳ và cuối kỳ , đối_với một môn_học thiên về lập_trình thì việc lập_trình giấy là không phù_hợp .",0,1
2002,chưa sử_dụng hết thời_gian dạy_học .,0,0
2003,cô dạy rất tâm_huyết và thường học_sinh .,2,0
2004,kết_thúc học thực_hành trễ cũng không phù_hợp vì cuối năm mới học đến những kiến_thức làm đồ_án nên rất bận .,0,1
2005,"nhắc_nhở sinh_viên là ý tốt của thầy , nhưng thật_sự tụi em thấy rất áp_lực với môn_học này .",0,0
2006,"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng_củng , tối nghĩa , đề_mục không thống_nhất .",0,1
2007,một_số nội_dung giảng_viên giảng khá nhanh .,0,0
2008,chúc thầy có một học_kỳ khác thành_công hơn với môn_học hiện_tại .,2,0
2009,dễ hiểu vui_vẻ không_khí lớp thoải_mái .,2,0
2010,"cung_cấp đầy_đủ tài_liệu và giáo_trình môn_học , nhiệt_tình , tận_tâm với sinh_viên .",2,3
2011,làm bài_tập nhóm hiệu_quả .,2,0
2012,giúp_đỡ sinh_viên rất nhiều .,2,0
2013,nên cho bài_tập về nhà sau mỗi chương .,0,0
2014,nên mang cấp visual lên bản 2013 hình_thức kiểm_tra tự luận có_lẽ sẽ không hợp_lý .,0,1
2015,thầy luôn tạo một vẻ bề_ngoài khiến cho sinh_viên căng_thẳng khi học .,0,0
2016,thầy nên chiếu hết một_số bài_tập có trong slide của thầy ạ .,0,0
2017,nhà_trường hỗ_trợ nhiều hơn về các thiết_bị dạy và học .,0,2
2018,"giảng_dạy vẫn chưa thực_sự rõ_ràng , mong giảng_viên sẽ giải_thích rõ_ràng hơn vào các bài_tập cũng như đáp_án .",0,0
2019,"cô dạy tận_tâm , nhiệt_tình , cho làm bài_tập phù_hợp để giúp sinh_viên hiểu bài dễ_dàng .",2,0
2020,mặc_dù thầy bận công_tác nhưng vẫn làm video hỗ_trợ tụi em học_tập .,2,0
2021,"cung_cấp giáo_trình đầy_đủ , phiên_bản có_thể xem được trên máy_tính pdf hoặc doc .",2,1
2022,giảng khó hiểu hơn các thầy cô khác .,0,0
2023,"thầy tận_tình , giúp học_sinh nếu học_sinh hỏi .",2,0
2024,sáng_tạo dễ tiếp_thu .,2,0
2025,"giảng_dạy đầy tâm_huyết , chuyên_nghiệp trong giờ học .",2,0
2026,bài học_sinh_động và tạo cơ_hội cho học_viên năng_động và giao_tiếp nhiều .,2,0
2027,chỉ cần cho bài_tập qua web môn_học_sinh_viên sẽ làm .,1,1
2028,thầy nói tiếng anh còn hơi chậm và không_lưu_loát colonsmilesmile .,0,0
2029,"thầy nhiệt_tình , vui_tính , giảng rất chi_tiết .",2,0
2030,dạy rất tốt .,2,0
2031,"giáo_viên dạy hay , bài giảng rất chi_tiết , sinh_viên viết bài nhiều nhưng dễ tiếp_thu .",2,0
2032,phương_pháp dạy không hiểu nhàm_chán tiếp_thu ít .,0,0
2033,"thầy wzjwz206 dạy sâu và nhiệt_tình , ví_dụ hay dễ hiểu .",2,0
2034,"thầy có phương_pháp dạy mới , yêu_cầu sự chủ_động tìm_hiểu , học_hỏi của sinh_viên .",2,0
2035,"giáo_viên dạy hay , dễ hiểu .",2,0
2036,"giảng_viên dạy dễ hiểu , nhiệt_tình , slide bài giảng đầy_đủ , hoạt_động học_tập sôi_nổi .",2,0
2037,giảng_viên cần có phương_pháp dạy dễ hiểu hơn .,0,0
2038,"cách dạy của thầy rất hay , lấy các ví_dụ thực_tế .",2,0
2039,"thầy dạy hơi buồn_ngủ , không gợi dạy được hứng_thú học_tập cho học_sinh .",0,0
2040,mỗi ngày đi học kinh_tế đại_cương là một niền vui đối_với em !,2,1
2041,"thầy tận_tâm nhiệt_tình , tài_liệu tiếng anh , tiếng việt được cung_cấp đầy_đủ .",2,0
2042,"dạy nhiệt_tình , chú_ý đến từng chi_tiết , giúp_đỡ rất nhiều cho học_sinh .",2,0
2043,giảng_viên truyền_đạt kiến_thức cho sinh_viên tốt .,2,0
2044,giúp sinh_viên tiếp_thu kiến_thức nhưng không làm nhàm_chán .,0,0
2045,thầy giảng rất nhiệt_tình .,2,0
2046,"thầy dạy toàn đọc slide , lúc thì học java lúc thì học di_động_học , học tùm_lum không thống_nhất với lớp khác .",0,0
2047,"thầy nhiệt_tình , vui_vẻ và hài_hước .",2,0
2048,cô giảng bài kỹ !,2,0
2049,"bài_tập thầy cho cũng đòi_hỏi phải đến lớp , nghe giảng và phải hiểu thật_sự mới làm được .",1,1
2050,thầy tận_tâm nhiệt_tình giúp_đỡ và quan_tâm đến sinh_viên .,2,0
2051,"thầy rất tận_tâm , nhiệt_tình với học_sinh !",2,0
2052,nghỉ học không thông_báo trước .,0,0
2053,không nên giao bài_tập cho sinh_viên rồi để sinh_viên trên lớp tự làm bài trong một khoảng thời_gian lâu .,0,0
2054,rất mong được thầy dạy tiếp trong các học_kỳ sau .,2,0
2055,giảng_viên khá tận_tâm và nhiệt_tình .,2,0
2056,"giảng_viên dạy có tâm , phương_pháp dạy hay .",2,0
2057,giảng bài đúng trọng_tâm .,2,0
2058,thầy truyền_đạt kiến_thức rất dễ hiểu .,2,0
2059,"bài giảng chung_chung , không đánh_thức được khả_năng nhạy_bén của sinh_viên .",0,1
2060,"giảng_viên vui_vẻ , giờ học vui .",2,0
2061,nêu được hi_vọng ở khóa sau thầy sẽ cho thêm tài_liệu để tự học .,0,0
2062,"dạy nhiệt_tình , dễ hiểu , luôn vui_vẻ trong các buổi học , học không căng_thẳng .",2,0
2063,"thầy vui_tính , dạy kỹ bài .",2,0
2064,số_lượng sinh_viên trên một lớp cần ít hơn .,0,3
2065,chỉ học cho_qua chứ không thu_lượm được điều gì mới .,0,3
2066,"sự tận_tình , đúng giờ và nghiêm_túc trong việc học .",2,0
2067,"giảng_viên hòa đồng , nhiệt_tình , có nhiều phương_pháp dạy_học thú_vị .",2,0
2068,khả_năng truyền_đạt của thầy chưa được tốt .,0,0
2069,cách giảng hơi khó hiểu .,0,0
2070,giảng_viên cho nhiều bài_tập khó mà vẫn chưa giải cho sinh_viên .,0,0
2071,"giảng_viên thân_thiện , khả_năng diễn_giải tốt .",2,0
2072,thầy dạy ngắn_gọn không lan_man .,2,0
2073,chỉ cần khoảng 60 % gần tương_ứng với nội_dung thi là đủ .,1,1
2074,"cô giảng bài quá nhanh , nhiều sinh_viên đã bỏ_cuộc khi bài bị lướt quá nhanh .",0,0
2075,có 3 vấn_đề tôi không hài_lòng và rất là bức_xúc về giảng_viên .,0,0
2076,học được nhiều kỹ_năng mới và hay .,2,3
2077,"cô dễ_thương , giảng dễ hiểu và tận_tình .",2,0
2078,tuyệt .,2,3
2079,"thầy dạy dễ hiểu , hướng_dẫn bài_tập đầy_đủ .",2,0
2080,"em không hài_lòng khi đề thi kết_thúc môn phần thực_hành thầy cho quá khó so với các lớp khác em kiến_nghị doubledot hoặc nâng cao chất_lượng đề thi của tất_cả giảng_viên , hoặc thầy giảm độ khó của thầy lại kính chào và kính gửi .",0,0
2081,không up tài_liệu lên moodle .,0,0
2082,"thầy dạy rất hay , rất tốt với sinh_viên .",2,0
2083,thầy cho thời_gian deadline lâu sinh_viên rất thích .,2,0
2084,"thầy thường chia_sẻ rất nhiều bài viết , nghiên_cứu khoa_học , và các sản_phẩm ứng_dụng mà thầy thực_hiện .",2,0
2085,"dạy tốt , dạy hay .",2,0
2086,"thầy wzjwz268 không truyền_đạt những kiến_thức cần_thiết quan_trọng mà trình_bày nhiều thứ , cũng có_thể là do đặt tính môn_học .",0,0
2087,các ví_dụ giáo_viên đưa ra trong tiết học giúp sinh_viên dễ hiểu được bài_học .,2,0
2088,tạo động_lực cho học_sinh_học_tập .,2,1
2089,thầy dạy nhiệt_tình và rất hay .,2,0
2090,"thầy dạy hay , nhiệt_tình và vui_tính .",2,0
2091,và vui_tính .,2,0
2092,"thầy dạy rất tốt , truyền_đạt kiến_thức đầy_đủ .",2,0
2093,trễ giờ .,0,0
2094,đôi_khi cô hơi hình_thức_hóa một_số vấn_đề .,0,0
2095,"giảng_viên nhiệt_tình , bài_tập đa_dạng , tạo nhiều hình_thức hứng_thú khi học .",2,0
2096,cần thêm những môn liên_hệ đến thực_tiễn nhiều hơn .,0,1
2097,"thầy dạy rất rõ_ràng , dễ hiểu .",2,0
2098,cũng được .,1,3
2099,"loa và micro còn gặp nhiều sự_cố trong quá_trình giảng_dạy , đặc_biệt là kỹ_năng nghe .",0,2
2100,một_số bài lab có nội_dung lý_thuyết trong các bài lab cung_cấp trễ hơn so với nội_dung lab .,0,1
2101,"cô dạy rất tận_tâm , nhiệt_tình .",2,0
2102,"cách thầy dạy rất hiệu_quả , dễ hiểu .",2,0
2103,dạy chắc là hơi nhanh .,0,0
2104,giảng hơi buồn_ngủ .,0,0
2105,"thầy cho slide , textbook , bài_tập để nghiên_cứu và học_tập rất đầy_đủ cho sinh_viên .",2,0
2106,"thầy tận_tâm , dạy hết tất_cả mọi thứ mà thầy có .",2,0
2107,"nên giảng_dạy nhiều hơn , thầy viết bảng nhiều gây_sự nhàm_chán cho sinh_viên , vì thiếu tương_tác giữa giảng_viên và sinh_viên !",0,0
2108,tạm .,1,3
2109,truyền_đạt bài_học .,1,0
2110,nhiệt_tình giải_đáp thắc_mắc của sinh_viên .,2,0
2111,giọng của cô hơi khó nghe .,0,0
2112,"thầy dạy quá nhanh , không theo nội_dung cụ_thể .",0,0
2113,"giáo_viên thực_hành chưa thật_sự giảng_dạy hết_mình , hầu_như để sinh_viên tự nghiên_cứu không chỉ gì hết !",0,0
2114,"giảng_viên dạy nhiệt_tình , giải_đáp cặn_kẽ các thắc_mắc của sinh_viên , luôn bám sát và tích_cực hỗ_trợ sinh_viên khi gặp khó_khăn trong quá_trình hoàn_thành đồ_án môn_học .",2,0
2115,giọng thầy hơi khó nghe ạ .,0,0
2116,"có_thể trao_đổi thắc_mắc với thầy một_cách thoải_mái , không gây áp_lực .",2,0
2117,giáo_viên rất nhiệt_huyết .,2,0
2118,"yêu_cầu sinh_viên tự học , tự chuẩn_bị .",0,1
2119,khiến sinh_viên mơ_hồ về môn này .,0,3
2120,theo chủ_quan của cá_nhân tôi cô wzjwz248 là người truyền_đạt kiến_thức tốt nhất từ trước tới giờ so với những giảng_viên mà tôi từng biết .,2,0
2121,cần thêm nhiều tiết học hơn .,0,1
2122,"nếu được , nên giành thời_gian làm đồ_án tại giờ thực_hành , không cần phải về nhà làm .",0,1
2123,cô giảng_dạy nhiệt_tình và dễ hiểu .,2,0
2124,"thầy giảng nhiệt_tình , dễ hiểu , luôn tạo ra các hoạt_động hỏi - đáp để giúp tăng khả_năng xử_lý tình_huống , sự sáng_tạo của sinh_viên .",2,0
2125,"thầy dạy tốt , ngoài việc dạy những kiến_thức chuyên_ngành cho sinh_viên thầy còn nói về các kỹ_năng khác như cách đọc papers , công_việc , công_nghệ mới .",2,0
2126,"các bài thực_hành rất hay , rất thực_tế , khả_năng vận_dụng cao .",2,1
