,text,label_x,label_y,label_z
3265,"không lây_nhiễm cộng_đồng ngày , tuyệt_vời tổ_quốc ta . chúng_ta đã hoàn_toàn kiểm_soát được dịch_bệnh .",0,0,0
3266,ronaldo với tài_sản tỷ usd thì bạn gái chuộng đồ hiệu cũng không có gì khó hiểu . mà công_nhận cô này kết_hôn với ronaldo được sống trong nhung_lụa mà tên_tuổi được nhiều người biết đến .,1,0,5
3267,dương đông_kích tây cuối_cùng cũng thành_công . mang chứng về chén thôi .,0,0,7
3268,"lẽ_ra cần thay_đổi càng sớm càng tốt để ghi_nhận , tri ân những người được đặt tên . cần phải chuẩn_xác , nên thay_đổi đúng tên là nên làm ngay .",1,0,3
3269,thích tiền của mu thôi .,0,0,4
3270,"mong bão sẽ tan sớm , không ảnh_hưởng nặng cho miền trung đang chịu nhiều kho khăn vì covid .",0,0,3
3271,không phải côn_đồ mà trong nhà lại có sẵn kiếm .,0,1,6
3272,"giữa mùa dịch mà có nhà đầu_tư mạnh_vậy , hoan_nghênh quá . việc_làm xây_dựng và vận_tải phát_sinh tạo việc_làm thêm cho nhiều người việt .",1,0,9
3273,"messi là một siêu_sao bóng_đá , không phải bàn_cãi . nhưng không phải người duy_nhất là siêu_sao , chắc_chắn rồi . khác_biệt của cậu ta là giữ phong_độ cao trong một thời_gian dài , bởi_vậy cậu ta có nhiều danh_hiệu cá_nhân hơn những ngôi_sao khác . còn theo tôi , mỗi cầu_thủ đều có cái hay riêng , và tất_cả những người đoạt quả bóng vàng đều là những siêu_sao tấn_công , tôi thấy bất_công cho các thủ_môn và cầu_thủ phòng_ngự , dường_như họ chẳng bao_giờ có cơ_hội_sở_hữu giày vàng hoặc bóng vàng . messi chơi ở vị_trí số , chắc_chắn đó là vị_trí dễ săn bàn nhất , cùng với chính_sách nuôi_dưỡng ngôi_sao của barcelona thì messi thường không phải mất nhiều sức vì không cần tham_gia phòng_ngự quá sâu , dành sức cho những tình_huống tấn_công . tôi phải công_nhận barcelona rất biết giữ_gìn sức_khỏe cho trung_phong của mình , giúp cậu ấy giành nhiều danh_hiệu cá_nhân , qua đó nâng cao danh_tiếng câu lạc_bộ , và tất_nhiên , họ sẽ kiếm nhiều tiền hơn . messi cũng hưởng lợi từ chính_sách này , cậu ấy dường_như không bao_giờ bị đuối sức hoặc chấn_thương , và có_thể giữ phong_độ cao ổn_định . một phần lý_do khiến cậu giành nhiều danh_hiệu cá_nhân hơn những người khác . còn về trình_độ , không có một thước_đo chính_xác , lúc luka modric giành quả bóng vàng thì cậu ấy là đỉnh của thế_giới , và messi và ronaldo cũng ở dưới gót chân của cậu ấy thôi , nói_chung là đẳng_cấp bằng nhau , tùy vào hoàn_cảnh , đồng_đội , chấn_thương các kiểu mà một siêu_sao có_thể có thành_tích tốt hoặc không tốt .",0,0,4
3274,"thuê tư_vấn nhật tư_vấn khối_lượng và giám_sát thi_công , .",0,0,3
3275,tự_hào việt_nam .,0,0,1
3276,"cụ về bên kia yên_tâm nhé , bên này bả và các con vẫn được chăm_sóc tốt cụ ạ .",0,0,7
3277,"tiêu_chí đẹp của thế_giới khác việt_nam và trung quốc . ở tg vòng , to vòng nhỏ , chiều cao , nước_da rám nắng sau_cùng mới đến khuôn_mặt mà khuôn_mặt thì mỗi người thích kiểu . vợ các bạn thử tính lại xem đẹp hơn ở chỗ nào .",1,1,5
3278,"tình chỉ đẹp khi còn dang_dở , lấy nhau về nham_nhở lắm em ơi .",0,0,5
3279,tuyệt_vời . chúc_mừng các anh_chị .,0,0,7
3280,"mình có xem qua đoạn ngắn phim này , thực_sự mình không ấn_tượng lắm . xem qua chút rồi quên luôn , có_lẽ cách cảm_nhận phim mỗi người mỗi khác , chỉ là không có cảm_giác muốn xem_lại nữa .",1,1,5
3281,xin hát theo câu hát của ca_sĩ phòng đào_tạo . tình_yêu đã khiến con tim anh mù_loà .,0,0,6
3282,còn chỗ gởi bé sau khi tiêm cũng phải kiểm_tra xem có bất_thường gì .,1,0,0
3283,danh_sách xe bán_chạy ở mã lai và mỹ cũng chủ_yếu là xe nội_địa . hy_vọng việt_nam cũng vậy .,0,0,2
3284,năm rồi vợ_chồng tôi mơ_ước có một đứa con . sao mà tủi_thân và uất_ức quá .,0,0,0
3285,mấy con hổ đi ngang rất thích điều này .,0,0,7
3286,phố đi bộ thì chi cân đi bộ và có tuyến xe buyt ra vào là ok rồi cần xe_đạp nhin vướng mắt thêm và kẹt xe . nếu làm được giông như khu_phố namba osaka japan thi quá tốt .,1,0,3
3287,"thật_sự biden có lợi_thế hơn , vì biden không phải là tổng_thống đương_nhiệm nên những vấn_đề của những năm vừa_rồi biden không phải là người chịu trách_nhiệm , nên biden có_thể hứa_hẹn nhiều thứ hơn cho người dân mỹ những điều mà trump còn thiếu_sót , nhưng về vấn_đề ứng_biến và ngoại_giao cứng_rắn thì ngài trump tỏ ra dày_dặn hơn .",1,0,1
3288,có giấy xét_nghiệm ngày âm_tính hử .,0,0,0
3289,pháo_thủ dưới thời arteta đá rất hiệu_quả .,1,0,4
3290,kết_thúc sự_nghiệp một golf thủ chứ danh . anh mà ở lại hết hợp_đồng với real thì tiger wood tuổi tôm .,0,0,4
3291,"không tin trên đời này lại có những người mẹ nhẫn_tâm thế này . nhìn bản_mặt hai người này chắc không còn khả_năng cải_tạo , có_thể hòa_nhập với cộng_đồng được nữa . pháp_luật nên xử thật nặng để không còn phải đọc những bài tương_tự nữa .",1,1,6
3292,"việt nam cố lên , đất_nước chiến_thắng .",0,0,0
3293,"chơi đến tầm này toàn người thành_đạt , họ có lối đi riêng và không quan_tâm đến an_toàn giao_thông là gì cả .",0,1,2
3294,nên . vì giá đất năm sẽ tăng gấp đôi .,0,0,9
3295,năm mình thi tn cũng có phân_tích đoạn thơ này . vẫn nhớ như in các câu hỏi môn văn năm đó . nhanh thật mới ngày nào mà giờ đã năm sau ngày ra trường . năm sau ngày bắt_đầu bước chân vào cấp .,0,0,8
3296,trong phim đóng tình_cảm_thế . ngoài đời lại không_thể_hiện được tình_cảm như_vậy . giữ mái ấm gia_đình cho con .,0,1,5
3297,có cả ruột xe nữa hả .,0,0,0
3298,lập các phòng cách_ly tại_chỗ ngay . hạn_chế tập_trung .,1,0,1
3299,"khổ_thân các con , ngày đầu_tiên đến trường .",0,0,8
3300,tất_cả_gói trong từ nếu . kể_cả nếu thua một_mạch trận .,0,0,4
3301,cảm_ơn sự cống_hiến và hy_sinh của các thế_hệ đi trước .,0,0,3
3302,cả bầu_trời tuổi teen của em . có mối tình đầu chớm nở lãng_mạn với bài hát của . nhớ quá .,1,0,5
3303,"nhìn thương thế , biết là bé tài_năng , nhưng không biết bé có bị bố_mẹ ép quá_sức không , bé mới tuổi thôi mà . có nhiều gia_đình vì mục_tiêu ích_kỷ đã vắt kiệt_sức của những đứa trẻ .",0,0,8
3304,rất cảm_ơn nhóm thiện nguyện đội_ngũ bác_sĩ đã cho con cơ_hội sống . chúc con mau lớn .,0,0,0
3305,thấy chị bên cạnh như cầm chiếc smartphone nhỉ .,0,0,7
3306,em giỏi quá .,0,0,5
3307,lại nhớ tuổi_thơ .,0,0,3
3308,ông đã làm_việc không cần lương .,0,0,1
3309,nhìn mà ớn gáy quá .,0,0,7
3310,coi như rửa nhục trận thua mất_mặt trước sevila . chúc_mừng bayern .,0,0,4
3311,gà chiên thì kfc vẫn ngon nhất . trừ khi không có hoặc quá đông mới qua jolibee và lotte .,1,0,9
3312,có nhiêu đó mà giết người .,0,1,6
3313,yêu các kỹ_sư hust .,0,0,7
3314,rip cụ sấu .,0,0,7
3315,bài viết quá hay .,0,0,9
3316,chờ đến cuối năm nay .,0,0,0
3317,tôi đọc mà nghe xót_xa quá chỉ mong việt nam ta có cách nào dạy các cháu tập bơi từ lớp tiểu_học để sau_này không có những chuyện thương_tâm như thế này nữa .,1,0,3
3318,"rồi mà một cơn bão không lớn , quét qua đồng_hồ mà mất điện ngày , cuộc_sống đảo_lộn vì mất điện chứ không phải bão .",1,0,3
3319,"hành_động này khiến người đầu_tư có_thể phán_đoán sai_lầm nên phạt là đúng . dù là tôi thích bmw , đã và vẫn đang chạy bmw . ủng_hộ mỹ có chế_độ kiểm_toán nghiêm_ngặt .",1,0,2
3320,"chính_xác , bây_giờ miền trung lại hóng mưa bão , nắng_nóng gần cả tháng rồi .",0,0,3
3321,"tôi chọn họ , người anh_em .",0,0,1
3322,"các bạn để_ý tam_giác_vuông dưới cùng bên phải . gọi cạnh dưới là , cạnh biên là và cạnh_huyền là . bạn chiếu các cạnh hình_vuông nhỏ về hai phía hình_vuông to và chứng_minh cạnh to bằng tổ_hợp của các cạnh nhỏ , . ta có phương_trình . giải ra ta được , . từ đó suy ra .",1,0,8
3323,"cứ chia đều , anh trai nuôi_dưỡng cha_mẹ thì sau khi chia nếu bạn cảm_thấy anh_trai nên được nhiều hơn thì cho lại anh trai vài mét . hợp tình hợp_lý luôn . trước khi chia không cần phải nói trước lấy ít hơn , mất_công anh_trai tưởng bạn không có phần .",1,0,6
3324,"giống như cảnh trong phim_vậy , có người_ngoài hành_tinh đang xâm_nhập trái_đất .",0,0,7
3325,vừa đi qua đây thấy mấy em công_nhân ngồi lề_đường với khuôn_mặt hoảng_hốt .,1,0,3
3326,"nếu xe người quen vừa bán vừa cho thì mới có_giá này chứ đời này xe ngon không có_giá đấy đâu , cứ phải xem cẩn_thận , còn con này là hạng thì altis cũng không bì được chứ đừng nói mấy con hạng như thùng tôn vios không có tuổi nói_chuyện .",1,0,2
3327,lần nào đọc tin về bố con chú cũng đều rưng_rưng nước_mắt . cố_gắng lên chú nhé . ông trời sẽ không phụ công chú đâu .,0,0,5
3328,"điều này chỉ chứng_tỏ thiệt_thòi người tiêu_dùng hàn , khi không được sở_hữu xe nhật đẳng_cấp thế_giới , mà phải sử_dụng xe hàn kém mọi mặt , từ thương_hiệu đến đẳng_cấp , hạ tầm đẳng_cấp con_người .",0,1,2
3329,barca ghi_bàn thì messi bàn nhờ pen . và cules nói messi gánh barca trên vai .,0,0,4
3330,sao đến bây_giờ vẫn có ca nhiễm pate này vậy .,0,0,0
3331,qua việt nam là thành món nhậu thôi .,0,0,7
3332,nhìn hình sao thấy mảnh_khảnh quá .,0,0,7
3333,trời_ơi . tuổi mà còn bén_ngót .,0,1,5
3334,"chuyện gì sẽ xãy ra khi những con cá_voi này cùng hợp_lực để lật úp du_thuyền . với sự to_lớn của mỗi cá_thể chúng hoàn_toàn có_thể làm chuyện này , vì theo giới nghiên_cứu khoa_học thì cá_voi sát_thủ làm_việc nhóm rất tốt .",1,0,7
3335,chu_vi . mdiện tích .,0,0,8
3336,soluto rẻ hơn thì cứ mua soluto thôi . thời_buổi dịch_bệnh tiết_kiệm được khoản nào hay khoản đó .,1,0,2
3337,tận_cùng tội_ác chính là đây . phải cách_ly ngay lũ mặt dầyđang tâm đối_xử con và cháucho tù rũ xác hai đứa bây .,0,1,6
3338,"đừng nói đến sách học , hãy cầm cặp sách con chúng_ta đeo đi học mỗi ngày nó nặng như thế_nào rồi hãy mở cặp ra xem tiếp bộ sách trong đó .",0,0,8
3339,thấy thích quá một vùng quê miền trung . tôi cũng thường ra vùng này .,0,0,3
3340,và khi được gắn trên một vệ_tinh thì .,0,0,7
3341,cột điện mà gãy làm kìa trời .,0,0,3
3342,hoan_hô các chiến_sĩ cảnh_sát . án tử cho toàn_bộ bọn này .,0,0,6
3343,sao ngân_hàng không bị phạt nhỉ .,0,0,9
3344,"vợ_chồng tướng phu thê , chúc hai em luôn hạnh_phúc .",0,0,5
3345,"tại_sao lại làm như_vậy . trách_nhiệm thuộc về ai . học_viên đang gánh_chịu hậu_quả , thật không_thể hiểu nổi .",0,0,8
3346,"đầu_gấu đuôi chồn , quá quý_hiếm .",0,0,7
3347,sao giống tu_hú vậy ta .,0,0,7
3348,quy_hoạch kém . ao hồ đầm là nơi chứa thì_giờ bị lấp để xấy cao_ốc cả rồi .,0,1,3
3349,"khoa_học chỉ mới khám_phá được đại_dương thôi . biết_đâu sau_này lại có tin cá_mập megalodon được tìm thấy sống_sót sau , triệu năm .",1,0,7
3350,"lần nào đọc tin về bé , mắt mình cũng rưng_rưng . trộm_vía , nhìn bé dễ_thương quá .",0,0,0
3351,"chúc gia_đình ông luôn được bình an , , mạnh_khỏe .",0,0,1
3352,tâm_lý của người có con năm sau vào lớp một cảm_thấy bất_ổn .,0,0,8
3353,giờ nó đi lòng_vòng ghép vào thành nhỉ .,0,0,7
3354,"không phải con_ruột mà nhìn bé nào cũng có nét của bố cường , đáng yêu quá .",0,0,5
3355,"khổ mấy nước châu phi rồi , nước nào mà lên hơn là bắt_đầu tăng không kiểm_soát được .",1,0,1
3356,hết thuốc chữa xui dại đứa bé .,0,1,6
3357,chú quả_thật là người bố tuyệt_vời .,0,0,5
3358,đọc tới đâu nổi da_gà đến đó . hoan_hô các chú cảnh_sát hình_sự .,0,0,6
3359,"trước khi lên máy_bay khách đã có giấy xác_nhận , ngày sau xét_nghiệm lần kế_tiếp ngày xét_nghiệm lần hai nếu âm_tính thì không cần cách lý nữa như_vậy chúng_ta sẽ đón được nhiều người đến việt nam công_tác và làm_việc cũng như người việt ở nước_ngoài đang cần về nước .",1,0,3
3360,khổ cho học_sinh việt nam quá .,0,1,8
3361,"học_sinh trung_học sơ sở còn quá nhỏ chưa ý_thức được , giờ nhà_trường cho sử_dụng điện_thoại , thật là tai_họa .",0,1,8
3362,"đầu_tư ngay nha bạn bất_đông sản là đảm_bảo giá_trị tài_sản ổn nhất , nếu bạn đầu_tư đúng vị_trí khu_vực thì về lâu_dài là không gì hơn được .",1,0,9
3363,một trang mới đầy tươi_sáng cho các bé .,0,0,5
3364,"trộm_vía các con đáng yêu quá , luôn khỏe_mạnh và vui_tươi thế này nhé .",0,0,0
3365,chúc_mừng các đồng_chí công anh hà_tĩnh .,0,0,6
3366,"triệu mua tốt luôn , xe này đi đầm chắc và rất lành , bản số sàn ăn khoảng lít cho là chấp_nhận được .",1,0,2
3367,"theo tôi , ban quản_lý đập này cần có quy_định kích_thước trọng_lượng của từng loại cá được câu bắt để ăn_nhằm bảo_đảm nguồn lợi thủy_sản , tránh bị tuyệt_chủng . trân_trọng , .",1,0,3
3368,"các fan trump đọc đoạn nếu chúng_tôi có_thể có thực_lực đủ tốt , chúng_tôi có_thể nghiêm_túc xem_xét bắt_đầu xây_dựng dây_chuyền sản_xuất từ đầu ở mỹ , kamler nói . nhưng tôi cần sự chắc_chắn . tôi không quan_tâm thuế_quan là hay . để có_thể xây_dựng chiến_lược kinh_doanh , chúng_tôi cần một_số yếu_tố chắc_chắn , nhưng hoàn_toàn không có gì chắc_chắn dưới thời trump .",0,1,1
