text,sentiment,classification
học bd tháng mua 2 gói 4 mới đủ dùng môn duy_nhất dùng được wifi trường là học ở a2 .,0.0,4.0
trường mình nè học_phí rẻ nhưng lấy điểm_cao vãi đái .,1.0,4.0
ném đá giấu tay bị người khác vặn lại rồi bảo là giải_trí . lý_luận của những người nấp_bóng đâm sau lưng .,2.0,3.0
trường mình có ai là nctzen không ạ . bạn nào gần hà đông đi xem nct nation cho vui đi ạ . suất lúc 10 h30 sáng chủ_nhật ạ . tại tôi với bạn tôi đi mà có vẻ ít người á .,0.0,9.0
hồ_sơ chán_ngắt thế này bổng biếc gì em ơi .,2.0,3.0
không học học suy_luận không nhồi_nhét cố nhồi học được thi ck bó không đam_mê công không đam_mê bỏ .,3.0,2.0
anh nói thật hả anh nãy ở trên em thấy có anh bảo xong làm ở mấy khu công nghiêp cũng oke anh đã thử chưa .,0.0,3.0
đăng_ký thành_viên gen enactus thôi walkthrough pể pressure hưng ơiu .,0.0,9.0
xu_hướng bị bóc phốt anh ạ vui_vẻ gì đâu .,0.0,3.0
15 18 20 không chênh bao_nhiêu đủ xăng xe đi xa hơn thôi nên chọn gần nhà đi .,0.0,3.0
vừa sức các bạn học_sinh giỏi ạ .,0.0,2.0
bạn nào để quên chiếc chìa khóa cute này ở wc nữ tòa a2 vào sáng nay 19 9 thì nhắn mình để nhận lại nhé .,0.0,8.0
cạnh_tranh độ trap với trai nhà gì .,0.0,3.0
mà vì_sao lại đưa hình_ảnh trấn thành lên đây nhỉ trấn thành ko phải là đàn_ông nó là một con đàn_bà đảo_ngược giới_tính thành đàn_ông còn hari won là đàn_ông đảo_ngược giới_tính thành đàn_bà,3.0,6.0
trị học khoa llct giáo_dục công_dân mai chiều tiếp hồ_sơ thi_đấu khoa a cạnh kí_túc_xá hẹn mai .,0.0,1.0
các trường khác sắp năm hk mới trường mình thì còn chưa thi xong .,0.0,2.0
ngủ nhà hay ngủ đường .,0.0,3.0
đọc comment thấy nhiều bạn nói về trường tiêu_cực quá thế giờ cho chọn lại thì đừng chọn neu nữa cũng đừng đi đu show mono ss hay bất_cứ nghệ_sĩ lớn nào về . có_thể cơ_sở vật_chất đang xuống_cấp nhưng cũng đừng hùa theo mà bày_tỏ làm như các bạn có_thể thay_đổi mọi thứ trong vòng 1 ngày vậy .,2.0,2.0
chào ạ . k thành_viên ftuer ạ . anh_chị trường khoa hải_quan ạ . khoa bnhieu ạ . mong add duyệt giúp với học khoa gg không mong mọi người giúp với ạ .,0.0,6.0
chưa tải về bảo người_ta chạy .,0.0,3.0
đừng có tham_vọng nữa đi cu .,0.0,3.0
vãi đội này mạnh ai giám đá cùng nữa .,2.0,3.0
không mua được giáo_trình xịn ạ .,1.0,2.0
tác_giả hình tác_giả . bệnh_nhân tán huyết high shear stress . bệnh_lý van tim sửa van lá lá rung nhĩ khả_năng hẹp van lá đó . hậu nguyên_nhân kèm coom tt giới_thiệu . trừ bệnh_lý ví_dụ miễn . máu tán huyết đi kèm tiểu_cầu bệnh_lý tán huyết vi_mạch . nghĩa hiện_tượng hoạt_hóa tiểu_cầu tiểu_cầu_tiêu_thụ mạng_lưới mạch_máu hồng_cầu băng mạng_lưới vỡ vỡ gập góc hình_ảnh mảnh vỡ hồng_cầu schistocyte dịch nhầm_lẫn tài_liệu khoa tiếng việt . mạng_lưới sợi quyết_định chất bệnh học . hai sợi khả_năng bám tiểu_cầu fibrin von willebrand factor vwf . câu giải hợp_lý lắm . nguyên_nhân high shear stress ảnh_hưởng gãy hmw vwf multimers liên_kết vwf tiểu_cầu vwf thành mạch nguy xuất_huyết thay tán huyết bênh nhân thay van tim tán huyết bệnh_lý van tim nhân chủ_yếu bề_mặt van chất_liệu van vỡ hồng_cầu . ag vwf ristocetin vwf hmw vwf multimers việt nam được .,0.0,7.0
nhầm đi sinh_viên mua vé liên tuyến không vé liên tuyến đi chuyến nhầm đi ngược tuyến bến cũ xe được . đi tưởng đi trung long biên dè phi_tít tận minh tảo nam liêm xe đợi đi ngược tuyến đường bến cũ nhảy hơi tí học đi xe_buýt rồi .,0.0,7.0
cho hỏi là nếu học ckcb 9 tháng trước rồi mới thực_hành 12 tháng giấy_phép hành_nghề 9 tháng ckcb . thì có được cấp giấy_phép hành_nghề chuyên_khoa không ạ .,0.0,2.0
gửi thẩm k sư_phạm tiếng pháp nhiềuu lắmm .,0.0,6.0
sinh_viên gpa được . liệu cố_gắng . được không ạ .,1.0,2.0
số 3 phải học ngay thầy vũ huy thông mà cũng không biết có căn được học thầy không .,0.0,2.0
nói_chung là đến nơi đông người thì các em đừng thể_hiện cảm_xúc cá_nhân hoặc bất_cứ hành_động thái_độ quá mức . cái thư_viện chỉ là 1 ví_dụ nhỏ và các em cũng nên cảm_thấy may_mắn vì đây cũng là môi_trường trường_học nên nhiều người lịch_sự còn nếu là quán nước quán ăn là rất dễ ăn dao ăn gậy . các em tự nhận là mình trẩu vô_ý_thức thì ra đường cũng sẽ có những đứa trẩu và vô_ý_thức hơn các em rất nhiều . và hậu_quả lúc đấy chắc_chắn sẽ không chỉ là 1 bài đăng nhắc_nhở trên facebook thế này đâu . nhiều khi chỉ vì 1 điệu cười to hoặc 1 cái liếc nhìn là cũng đã xảy ra va_chạm tay_chân đổ_máu rồi . nếu biết quý cái mạng mình biết_nghĩ đến bố_mẹ ở nhà ngóng_trông mà chú_ý những điều này để tránh những va_chạm ngoài xã_hội không đáng có .,2.0,7.0
em nhờ sự hỗ_trợ or kết_hợp với một giáo_sư nào đó họ có quỹ nghiên_cứu khoa_học hoặc làm đề_tài bắt_đầu_từ đề_tài cơ_sở . khi làm thì bắt_đầu_từ dữ_liệu thông_tin thứ cấp khai_thác thật tốt để thiết_kế bảng hỏi khi thu_thập sơ_cấp sẽ có chất_lượng . hoặc qua câu lạc_bộ nghiên_cứu khoa_học_sinh_viên cũng đỡ kinh_phí hơn .,0.0,2.0
hiện_tại đang cắt moi nhưng bị mọi người cười_chê nên muốn hỏi gần trường mình có chỗ cắt tóc nào đỉnh mà giá_cả hợp_lý không ạ .,1.0,4.0
chưa kịp học đã có lịch thi .,0.0,2.0
ảnh bảnh tính nóng như kem .,0.0,3.0
lý_do chị_em nên cân_nhắc trước khi lấy chồng chênh nhiều tuổi .,0.0,3.0
chào mọi người em muốn lên đây hỏi về phương_pháp ghi_chép của anh_chị khóa trước . em là kiểu phải nhìn chữ viết_tay trong vở mới dễ vào đầu có_điều em sợ mình không viết kịp . em cũng nghe nói có những người dùng vở khá nhiều có người thì dùng 1 quyển cho nhiều môn hay không dùng luôn . anh_chị nghe giảng sẽ ghi_chép vào slide trên máy_tính ghi_chép vở ipad hay sao ạ . mong anh_chị chia_sẻ cho em .,0.0,8.0
pass mé pass văn_bản quy_phạm_pháp_luật auth ạ .,0.0,2.0
phẫn_nộ nam chúc thành_công .,1.0,3.0
mọi người ơi sắp tới có đi quân_sự thif mọi người cho hỏi giá phòng_dịch_vụ như thế_nào với cả phòng thường khác gì phòng_dịch_vụ ạ . mọi người cho em tham_khảo thêm giá giặt đồ nữa với ạ em cảm_ơn mọi người nhiều .,0.0,4.0
selection notice for the phd course of national interest in innovation or the diagnosis prevention and treatment of infection at epidemic pandemic risk deadline for application 16 july 2024 14 00 central european summer time .,0.0,1.0
càm xa mày ta .,1.0,3.0
mọi người biết link đăng_kí tuyển_sinh thạc_sĩ đợt 2 của trường cho mình xin với ạ .,0.0,1.0
bình cũ rượu mới à bài này đọc được lâu lắm rồi .,0.0,3.0
postdoctoral researcher with ph . in civil engineering to work lai online the influence of polypropylene fibres lai online printed concrete at university college dublin is needed .,0.0,2.0
cho quyển doremon đi .,0.0,3.0
xong tối_đa tr diện nhân trăm nhân học_phí .,0.0,3.0
hồi mới vào mình cũng thấy khá yêu trường . nhưng mà . ai rồi cũng sẽ khác theo tháng năm dần trôi yêu đến mấy cũng buông khi người_ta thay lòng .,2.0,2.0
thực_ra mình đang học trái ngành một ngành mà thậm_chí mình còn chưa từng nghĩ tới luôn á có đủ bất_lợi với mình nhưng mà cố theo thì vẫn được mà . vì dù_sao ra trường cũng làm trái ngành ý_kiến riêng ạ .,2.0,2.0
thì định học tại việt_nam mà không biết chi_phí cao quá không .,0.0,2.0
mình có thống_kê auth và quản_lý học .,0.0,2.0
chỗ nghệ_an bs y_học cổ_truyền ơi . lương .,0.0,5.0
ê địt_mẹ drama gì hot_thế .,3.0,3.0
bây_giờ mình gửi mail cho bên trường xin hỗ_trợ đổi thứ tự_nguyện_vọng có được không ạ . em đã chỉnh thứ tự_nguyện_vọng 2 lần trong khi còn hạn thay_đổi và thấy đã cập_nhật nhưng hôm_nay em vào check số báo_danh thì thấy thứ tự nv vẫn về như cũ ạ .,0.0,2.0
lật_lọng bảo không không ngăn_cản . chứng_minh kết_thúc hợp_đồng không đơn ngăn_cản syt được . báo đơn_giản . syt lý_do . syt mời luật_sư xong_chuyện . trường_hợp tương_tự .,0.0,1.0
tao nhìn mà thầm cảm_ơn ba mẹ đã sinh tao vào năm 2009 luôn á .,0.0,3.0
kinh_tế quốc dân kiếm tiền quá dễ .,0.0,2.0
lần sau mình cẩn_thận hơn bạn nhé . chia buồn với bạn .,2.0,3.0
em đang tự hỏi chị gái là người hay con gì à mà cũng chả phải người nhân_cách thì không có lại thêm cái tính thích cướp người_yêu người khác thì chị xứng_đáng bị cho vài cái tát bonus thêm thùng axit để chị rửa lại mặt_mũi lẫn nhân_cách nhá eo_ôi thứ gì đâu .,3.0,6.0
tại trai nhà hầu_như bị bắt bóng á .,0.0,3.0
hổng ấy cho nghĩ tết luôn được không nhớ quê quá à .,0.0,3.0
màu này phải để nghệ_nhân quê nhuộm mới lên được chứ người thường hơi khó .,0.0,3.0
linh_tinh tôi có bạn ulis nào qué đâu .,0.0,3.0
đợt tuyển ạt tn tn chỗ rồi .,0.0,2.0
viết như này trông đỡ ghét hơn bọn ngáo đá trên tik tok thiệt .,2.0,7.0
hồ chí minh hồ_sơ .,0.0,2.0
ủa rồi phải học trường ni không ta không biết gì luôn .,0.0,2.0
đại_học kinh_tế thành_phố hồ chí minh thông_báo tuyển_dụng chuyên_viên phát_triển dự_án quốc_tế và xếp_hạng đại_học_trình_độ thạc_sĩ các ngành liên_quan đến luật quan_hệ quốc_tế kinh_doanh quốc_tế kinh_tế ngoại_giao ngôn_ngữ anh . có kinh_nghiệm trong việc thiết_lập và phát_triển các dự_án quốc_tế quản_lý các đề_tài khoa_học ielts từ 6.5 trở lên hoặc tương_đương hạn cuối ứng_tuyển 15 7 2024 mô_tả công_việc thu_thập các thông_tin liên_quan đến hoạt_động xếp_hạng đại_học qs the . phân_tích các hoạt_động nghiên_cứu phục_vụ công_tác xếp_hạng đại_học hỗ_trợ các đơn_vị tiếp_cận các nguồn tài_trợ tìm_hiểu đối_tác chương_trình dự_án hỗ_trợ các đơn_vị chuẩn_bị hồ_sơ đấu_thầu dự_án quốc_tế tiếp_nhận dự_án quốc_tế và trong nước gắn với khoa_học công_nghệ về quản_lý hợp_đồng theo_dõi tiến_độ giải_ngân thanh quyết_toán các hợp_đồng tài_trợ dịch_vụ quản_lý phân_tích báo_cáo đánh_giá các dự_án của hỗ_trợ soạn_thảo các quy_định quy_trình liên_quan đến xếp_hạng quản_lý dự_án kỹ_năng năng_lực cần có có kiến_thức chung về luật luật kinh_doanh có khả_năng quản ý các hợp_đồng dự_án khả_năng tổng_hợp thống_kê và phân_tích dữ_liệu năng_động giao_tiếp tốt ngoại_hình ưa_nhìn có khả_năng làm_việc độc_lập chịu áp_lực tốt có tư_duy logic và giải_quyết tình_huống tốt . các yêu_cầu khác có kinh_nghiệm tổ_chức quản_lý dự_án gắn với các cơ_sở giáo_dục đại_học ưu_tiên tốt_nghiệp nước_ngoài ưu_tiên biết thêm ngoại_ngữ khác ngoài tiếng anh . chấp_thuận đi công_tác xa hoặc làm ngoài giờ để thực_hiện nhiệm_vụ . ứng_tuyển ngay tại .,0.0,5.0
hello cả nhà mình thấy ở hội_thảo nếu đăng_ký early bird thì sẽ được giảm tiền đăng_ký . nhưng toàn là trước khi có thông_báo báo chấp_nhận bài . vậy là ai đăng_ký này kiểu hên xui hoặc nghĩ chắc bài mình được mới đăng_ký hả mọi người cảm_ơn .,0.0,9.0
sợ gái hơn cả tạch môn .,2.0,6.0
dự_án xin chào tiếng trung mùa 16 đơn vẫn còn nhận 27 slot học_viên nên có_thể nhắn mình để tham_khảo về chất_lượng khóa nha .,0.0,2.0
bảo bamabank chuyển_khoản thêm đi .,0.0,3.0
hối_hận muộn_màng .,2.0,3.0
cầu_xin van_lạy .,0.0,3.0
hôm lạnh gọi độ .,0.0,3.0
tàu chỗ trường mình chưa chạy đâu .,0.0,4.0
thôi đừng đi đi về là đau toàn_thân đấy cu .,2.0,3.0
hust tra gg rẻ chục trẹo rồi .,0.0,3.0
mong chị yên_nghỉ . chia buồn cùng gia_đình .,2.0,6.0
sinh_viên thân_mến thông sơ_bộ chiều vụ cháy cư mini khương đình nạn_nhân tử_vong thương . đau_buồn nạn_nhân tử_vong cựu sinh_viên thông thức . chia buồn sâu_sắc gia_đình hai nạn_nhân vụ cháy thương_tâm này . cầu_mong hai nạn_nhân an_nghỉ miền cực lạc . đau cảnh_báo mong trọ nghiêm_túc biện_pháp an_toàn pc nhé . thầy gửi lưu cứu chẳng may cố hỏa_hoạn . bình_tĩnh bình_tĩnh hoảng_loạn_hỏa_hoạn dập lửa sai chạy chen_lấn giẫm ngạt khói . thay phát_hiện đám cháy bình_tĩnh xét cháy khu_vực kiến_trúc vạch đường thoát hiểm tối_ưu cố . kêu cứu báo_động cứu_hộ thu_hút khăn_áo mũ màu_sắc nổi_bật hô cứu hiệu . cửa_sổ ban_công tín_hiệu kêu cứu . báo_động hô phát loa đánh kẻng kêu báo cháy . đám cháy nguy_hiểm khẩn_trương gọi đội cứu_hộ chữa_cháy điện_thoại . đám cháy lan rộng lập dập tắt đám cháy cứu_hộ phòng_ngừa thiệt_hại tài_sản hiệu hơn . cố chóng ngắt cầu_dao điện aptomat sơ_tán đám cháy_thiết dập lửa bình chữa_cháy bột bình chữa_cháy khí co thảm thủy_tinh dập lửa . dịch vật_dụng bắt lửa khu_vực đám cháy . lưu trường_hợp đám cháy dập tắt đừng cố dập lửa thoát thể . xác_định lối_thoát hiểm an_toàn địa trọ xác_định lối_thoát hiểm . lối_thoát hiểm . hỏa_hoạn tiếc tài_sản mạng sống vô_giá . chóng xác_định lối_thoát hiểm khu_vực lối đi tốt . trường_hợp đám cháy luồng khói tầng tầng chóng di cửa thoát hiểm_chạy tầng dưới . tuyệt_đối thang_máy di_hỏa_hoạn . trường_hợp lửa bắt tầng chạy chạy ngược mái ban_công tín_hiệu cứu_hộ dân xung_quanh biết . tuyệt_đối chui phòng đóng chặt cửa khói lan hít khói hôn_mê tử_vong . phòng nhiễm ngạt khói độc trường_hợp_tử_vong_hỏa_hoạn ngạt khói cố nguy ngạt khói . trường_hợp khăn vải thấm tận_dụng uống sẵn đấy che_kín miệng mũi . khăn mặt_nạ phòng độc giúp lọc khí thở dàng hơn . cố_gắng gian ngạt phòng kín địa nổ bình gas tủ_lạnh máy_lạnh . di bò_sát mặt_đất men bờ tường lối_thoát nạn nhất . bò_sát mặt_đất giúp khí thở ngạt thở khói . dập lửa trường_hợp quần_áo cháy dừng di nằm trở liên_tục lửa dập tắt che mặt tốt . tuyệt_đối chạy gió lửa cháy lan hơn . nhảy bể_bơi hồ khu_vực cháy lửa nóng_bỏng toàn_thân nhảy vào . cửa cửa mu_bàn cánh cửa ấm đừng mặt kia cánh cửa cháy . mu_bàn thử bàn bàn bỏng cản_trở thoát_thân bò thang cứu_hỏa . cửa lửa bùng khói xông phòng đóng_cửa đóng chặt . thoát cửa_sổ ban_công nhảy mái tạm_thời chờ đội cứu_hộ đến . tuyệt_đối trốn vệ_sinh ngạt thở gian hẹp oxy . chạy thoát hiểm_xô ngã dòng náo_loạn . tuyệt_đối thang_máy di_hỏa_hoạn . cửa hộ lửa bao_vây thoát chóng thoát chỗ thoáng ban_công sân_thượng_thiết chuyên_dụng thoát hiểm . thể cửa_sổ vật đập vỡ góc chạm mép sắc vải khăn mặt chăn . tuyệt_đối nhảy cửa_sổ ban_công xuống . trèo cửa_sổ nhảy an_toàn trợ_giúp ngoài . tầng cửa_sổ ném chăn gối đệm đất đỡ thể . chạy thoát đi thể . bảo_vệ thể thoát phòng cửa_sổ đội cứu_hộ tiện giúp_đỡ hiệu_lệnh bạn . ngăn khói tràn phòng áo_khăn mền nhúng chèn kín khe hở cửa khói độc tràn mảnh quần_áo_khăn mặt nhúng ướt miệng mũi . núp gầm giường_hỏa_hoạn đội cứu_hộ bạn . hợp_tác đội cứu_hộ hỏa_hoạn bình_tĩnh hướng lực cảnh_sát phòng cháy chữa_cháy đội_ngũ cứu_hộ . cháy nổ đông trung_tâm thương_mại siêu_thị rạp chiếu_phim . bình_tĩnh tuân nhân_viên thoát tòa lối_thoát nạn thông cầu_thang bộ đèn exit lối . lối_thoát nạn an_toàn nhất . công_tác pc hiệu gia_đình trang phương_tiện chữa_cháy bình chữa_cháy phòng cố xảy ra . thiết bình chữa_cháy béc phun chữa_cháy cảm_biến chăn thủy_tinh dập lửa thang dây thoát hiểm_dây đai thoát hiểm mặt_nạ phòng khói độc . thiết bảo_vệ mạng_hỏa_hoạn . cố_gắng lưu biện_pháp an_toàn pc nhé . mùa hanh khô cháy nổ . kiểm_tra ngắt cầu_dao điện phòng đi ngủ nấu_ăn . nhé . trân_trọng .,0.0,7.0
