,text,label_x,label_y,label_z
677,"Bài viết hay , bổ_ích !",0,0,2
678,"Quá nguy_hiểm , việc_làm thẻ tín_dụng hay làm giả hs như này ngân_hàng để đối_tượng qua_mặt dễ_dàng , theo tôi ngoài chữ_ký cần có dấu vân tay , chụp mặt người vay rồi ngân_hàng mới cho mở thẻ hoăc cho vay . Cơ_quan công_an tư_vấn và kiểm_soát thêm cho các ngân_hàng về vấn_đề này , nếu không như này tạo kẻ hở quá nguy_hiểm và dễ_dàng cho kẻ xấu .",0,0,9
679,Việc bạn tư_vấn bằng hoặc hơn lãi_suất ngân_hàng thường là không chính_xác . Mức họ tư_vấn là mức minh_họa hoặc cùng lắm là được vài năm đầu . Nên mua bảo_hiểm_nhân_thọ để đảm_bảo_an_toàn cho cuộc_sống bạn và gia_đình . Nhiều người tư_vấn nên bỏ ra 10 20 nhưng với tôi thấy nó không nên . Nên dừng tại 5 10 là hợp_lý hơn .,1,0,9
680,"Cháu tôi đi học được 3 tuần , đọc viết chậm hơn các bạn , một tuần 7 ngày học 6 ngày , suốt ngày ngồi bàn học . Theo tôi trẻ_em cần phải được chơi nhiều hơn , học đến đâu thì học , đừng nên ép các cháu quá !",1,0,8
681,Cảm_giác như gặp công_chúa annabelle phiên_bản mắt bé .,0,1,5
682,Mong cho thế_giới và nước_nhà sớm nghiên_cứu thành_công vacin .,0,0,0
683,Đề_nghị bộ tế quy_định cách_ly 14 ngày . Tất_cả mọi người nhập_cảnh vào việt nam không ngoại_lệ bất_kỳ một ai .,0,0,0
684,Hãy mua xe hàn tập lái 1 năm rồi đổi xe nhật . 300 mua được nhiều xe bc hàn 2018 20 .,0,0,2
685,"Bale_sao không qua bà_xã để gánh tạ thay suarez nhỉ , fan m28 thần_tượng bale lắm mà . Qua mà gánh m28 chứ mùa này bà_xã lại trắng_tay tiếp .",1,0,4
686,"Mừng nhất là hơn 10 ngày_nay không còn ca tử_vong hoặc trở_nặng bệnh . Những kinh_nghiệm trong điều_trị hai kỳ dịch vừa_qua là vô_cùng quan_trọng , giúp chúng_ta tự_tin hơn trong điều_trị cũng như kiểm_soát dịch_bệnh !",0,0,0
687,"Mọi người đều khen_họa_sĩ vẽ đẹp nhưng thật_sự , mình không thấy hài_lòng chút nào ở các tranh vẽ hai ca_sĩ ngọc_lan và khánh ly . Những nghệ_sĩ khác mình không quan_tâm nhiều nên không có ý_kiến . Riêng mình thần_tượng hai ca_sĩ ngọc_lan và khánh ly nên đã xem và lưu_giữ ảnh của hai ca_sĩ rất nhiều . Thế nhưng nhìn vào các bức vẽ ngọc_lan và khánh ly , mình không nhận ra được , chỉ hao_hao giống khoảng 40 mà thôi , đồng_thời cũng chưa khắc_họa được thần_thái riêng của hai ca_sĩ .",1,1,5
688,Tôi tra mãi không tìm ra cái ông tên đường nhà tôi làm gì quê_quán ở đâu thành_tựu thế_nào .,1,0,3
689,Nuôi con khôn_lớn tới chừng tuổi đó . Có nỗi đau nào bằng .,0,0,8
690,"Thiên_thời , địa_lợi , nhân hòa dường_như đều đang chống lại barca .",0,0,4
691,"Bên hàn quốc chê kona , lại mê seltos , đất_nước_dùng chủ yêu xe nội_địa , vì chê kona bé , nội_thất_đồ nhựa loại rẻ_tiền . Top 10 tô bán_chạy nhất 6 tháng đầu năm tại hàn_quốc có seltos , còn kona bị covy dí chạy mất_hút . Mặc khác cơn_sốt đặt_hàng seltos tại nhiều nước trong đó có . Quốc , còn kona có nghe tên mà_lại không . Có_tuổi không .",1,0,2
692,"Quy_đinh cho học_sinh sử_dụng điện thôi di_động sẽ bị phá_sản vì đại đa_số phụ_huynh học_sinh không đồng thuận . Học_sinh mang điện thôi di_động vào trường lớp sẽ xảy ra nhiều hệ_lụy mang ra khoe_khoang đẵng cấp chức_năng với nhau tạo tánh đố_kỵ , học_sinh nghèo thì tiền đâu mua đtdđ ? Thầy cô đâu có khả_năng quan_sát và theo_dõi các em học_sinh đang học hay chơi game ? sẽ xảy ra tình_trạng hư_hỏng và mất_cắp . Nói_chung là bất_khả_thi .",1,0,8
693,"Còn người là được . Tiền mất bao_nhiêu không quan_trọng , bắt người đền là được .",1,0,1
694,"Thiết_nghĩ cần quan_tâm đến an_toàn cho người lao_động hơn một_chút . Như công_nhân trong hình cưa cây không có mắt_kính , khẩu_trang , nón , găng_tay . Bảo_hộ . Nhỡ có chuyện gì thì chỉ có anh ấy và gia_đình là chịu thiệt .",1,0,3
695,Rất hài_hước và thú_vị !,0,0,7
696,"Rơi súng không có_nghĩa_là hết nguy_hiểm , 11 năm tù quá nặng .",0,1,6
697,"Đưa ra cái giá 300 triệu thì may_ra còn lừa được , chứ cái giá 55 triệu về tỉnh nơi tôi vô hẻm mới mua được , mặt_tiền từ 150 triệu .",0,0,9
698,"Dao fati lại ăn_mừng theo phong_cách cr7 , chắc là chán không muốn đá nữa rồi .",0,0,4
699,"Đây là hình_thức kỷ_luật phản giáo_dục . 1 tuần nghỉ học liệu các học_sinh đó có theo kịp chương_trình . Đi học không hiểu bài càng khiến các em chán_nản , bỏ_bê học_hành và lao vào các thói_hư , tật xấu khác . Hình_thức kỷ_luật này không làm cho các em tốt lên mà còn làm cho các em thêm chán_nản và coi_thường việc học_hành , coi_thường kỷ_luật .",1,1,8
700,"Độc_tố này quá nguy_hiểm , có_lẽ cần phải đưa thông_tin dừng ăn pate minh chay lên phương_tiện truyền_thông địa_phương , thôn_bản để dân chú_ý hơn . Vẫn biết việc này có_thể ảnh_hưởng lâu_dài đến doanh_nghiệp , nhưng mạng người mới thực_sự quan_trọng .",1,0,0
701,Làm thức_ăn chăn_nuôi .,0,0,3
702,"Cảm_thấy lo_lắng , nếu_như cách_ly xã_hội xảy ra giống như hồi thứ ba .",0,0,1
703,"Hãy từng bước chứng_tỏ mình là cầu_thủ có giá_trị thực_sự nha bale . Đừng có_ăn_bám nơi mình thi_đấu và cũng đừng bao_giờ gởi tờ burofax cho chủ_tịch nha . Đàn_ông mà , khi đã quyết đi thì đi hẳn chứ đừng giả_vờ khóc_lóc đổ_thừa rồi lại muối_mặt quay đầu lại , nhá .",1,0,4
704,Tôi thấy xe_bồn đỏ_đèn phanh từ lúc xe có camera chưa vượt nhưng xe vẫn chạy . Lúc đâm vào người vẫn đang đỏ_đèn phanh . Hình_như mất phanh thì phải .,1,0,2
705,Chuyện cũ_rích mà không có giải_pháp .,0,0,3
706,"Cơ_bản nhất là vệ_sinh từ khâu chăn_nuôi và đặc_biệt là giết_mổ . Kinh_khủng nhất là lấy tiết ở khu giết_mổ tập_trung . Nước dịch , nước phân bám vào lông , vào da lợn sau đó theo tiết chảy vào thau . Các bạn thử tưởng_tượng xem .",1,0,0
707,Tự_nhiên bị vạ_lây . Khổ cho 2 chú bảo_vệ và gia_đình .,0,0,6
708,Có góc ở đỉnh tiến tới 180 độ . 2 góc kia tiến về không .,0,0,8
709,Một ý_tưởng hay để thiết_kế một chiếc áo thun .,0,0,1
710,Chúc_mừng bà_xã bị thăng . Chúc_mừng bà đầm đã hòa .,0,0,4
711,Chúc cô luôn vui_khỏe . Và chúc các lãonghẹ sĩ dồi_dào sưc_khỏe .,0,0,5
712,"Cầu_chúc ông mau bình_phục , ông ấy là 1 người cha tuyệt_vời .",0,0,1
713,Nhìn thấy quái_đản không đẹp chúc nào .,0,1,5
714,"Với tất_cả chúng_ta , trump luôn là người đầy bất_ngờ ! mong ông sớm bình_phục !",0,0,1
715,Mong tổng_thống trump sớm phục_hồi .,0,0,1
716,"Bây_giờ là năm 2020 , tôi nghĩ nên mua các loại xe dùng số tự_động là phù_hợp_nhất . Còn về cvt thì cvt của vios có độ bền cao hơn mitsubishi .",1,0,2
717,"Cám_ơn bs và đó là công_việc của học hiện_đại , của bs .",0,0,0
718,Nói_chung là con_người điều mong_muốn hơn cái hiện_tại .,0,0,1
719,"Tưởng đâu bão vào đà_nẵng trưa hôm_nay . Tối qua 23 h00 thấy gió mạnh lên nên phải cả đêm hạ cả giàn hoa_lan vào nhà . Bây_giờ , 3 h00 đi ngủ . Ổn rồi .",0,0,3
720,"Tiến lên juve ! tiến lên pirlo , cr7 !",0,0,4
721,Chúc an_lành cho cậu bé và rất cảm_ơn tập_thể bác_sĩ đã tận_tình cứu_chữa . Chúc_khỏe .,0,0,0
722,Tại_sao đối_tượng long không bị bắt đi cai_nghiện hoặc đi tù ?,0,0,6
723,"Dụng_cụ của bạn hơi gồ_ghề , khó_nhọc cho phụ_nữ . Nếu bạn yêu thích và chú_tâm về phong_cảnh . Bạn nên học_hỏi và giới_hạn trang_bị trong phạm_vi này . Nếu chưa phải pro , bán hình phong_cảnh để sống , enjoy là chính , thì bạn nên tìm những hiệu máy gọnnhẹ hơn . Kỹ_thuật , đâm mê , góc nhìn và tâm_hồn quan_trọng hơn dụng_cụ .",1,1,5
724,Rong được con cá này vào bờ mệt lắm nhưng mà rất khoái .,0,0,3
725,Cố thêm vài chục mua vios 2014 2016 .,0,0,2
726,Ôi 1 tin không tốt ! nhưng ông trump sẽ vượt qua được !,0,0,1
727,"Xe này đi đô_thị tầm 8 9 100 . Lên cao_tốc 130 êm_ru , cách_âm tốt , đầm chắc . Chỉ có vấn_đề thay_thế phụ_tùng về sau không biết thế_nào khi gm đã không hỗ_trợ ở việt_nam . Nhưng mà giá đó mà xe không vấn_đề gì thì cứ xúc nhanh kẻo người khác mua mất .",1,0,2
728,"Thích nhất câu trong khi 777 đang phải chứng_minh độ an_toàn của chiếc cánh ẽo_ợt với các nhà làm_luật . Nếu muốn chốt đơn , a350 sẽ không để các ngài gọi nhỡ dù chỉ một cuộc ! Nghe thật cà_khịa theo kiểu gieo nhân gặp quả_vậy .",0,0,9
729,"Cứ xe hyun mà chọn nhé . Kia cùng mẹ nhưng là thằng đi sau , có thế_nào thì công_nghệ và hiệu_năng xe hyun vẫn ổn_áp hơn . Cá_nhân tôi đi hai xe cũng thấy vậy , kona ổn hơn .",1,0,2
730,Mấy bác có công quá lớn không kể được !,0,0,3
731,"Năm đó mà nhật đã tự sản_xuất được tàu sân_bay , máy_bay , oto . Cái mà nhiều nước đến tận bây_giờ còn không làm được . Không nể phục là không được .",1,0,1
732,"Điện_thoại là sản_phẩm công_nghệ nhưng xài điện_thoại thì có cả tỉ mục_đích , không phải cứ xài điện_thoại là nắm được công_nghệ , thật là nhầm_lẫn tai_hại .",0,0,8
733,"Chủ_yếu là do cách phát_âm khác nhau giữa người nam và người bắc thôi . Ghi lệch đi tí để âm_tiết nghe gần_gũi dễ nhớ và dễ đọc theo thói_quen phát_âm , chứ không vấn_đề gì .",1,0,3
734,"Kona đi thử thấy ngon nhưng cách đây mấy ngày đi đường thấy em selto mới ra kiểu_dáng đẹp quá . Nói_chung bác tránh xa thùng tôn là tốt rồi , hai xe này xe nào cũng ngon , nhưng cá_nhân mình thích selto hơn .",1,0,2
735,Lần đầu_tiên thấy việc kỳ_lạ như này .,0,0,7
736,Càng đơn_giản_hóa càng tốt !,0,0,8
737,Hởi các cẩu tặc hảy đọc bài nầy mà bỏ nghề .,0,0,7
738,Khuyên chân_thành nên mua à mua bảo_hiểm cũng như là một khoản tiết_kiệm .,1,0,9
739,Năm nay sẽ trắng_tay và bắt_đầu thời_kỳ đen_tối và 20 năm nữa mới quay lại .,1,0,4
740,"Hổ dữ còn không ăn thịt con . Đồ khốn_nạn , không phải con_người . Đứa bé có 6 tuổi mà đánh bé tàn_nhẫn như_vậy .",0,1,6
741,"Cuộc_sống của thần_tiên thì cũng chỉ đến như thế này , thần_tiên tỷ tỷ à .",0,0,5
742,Nhìn giống nam em đến 95 .,0,0,5
743,Thiên_nhiên thật kỳ_thú .,0,0,7
744,"Học ở trường cả ngày , tối về học đến 23 , chương_trình rất phù_hợp với các cháu .",0,0,8
745,"Hậu_quả khi ông trump rút khỏi rất nhiều hiệp_ước quốc_tế , trong đó có hiệp_ước khí_thải và nhà_kính ! bởi_vậy mấy năm nay mỹ hứng_chịu rất nhiều bão_tố , thiên_tai hoạn_nạn thiệt_hại quá thảm_khốc về người và kinh_tế !",0,0,7
746,Tưởng khó nhưng không khó ! tôi thấy mấy vụ ở việt nam còn ly_kỳ hơn .,0,0,6
747,"Anh tùng đặt vấn_đề tôi không hiểu tại_sao ngân_hàng có_thể mở thẻ tín_dụng chỉ với một chiếc chứng_minh_thư , mà không cần sự có_mặt cũng như chữ_ký của tôi như_vậy . Quy_trình của ngân_hàng lỏng_lẻo tới vậy hay sao ? theo tôi trong trương hợp này ngân_hàng rất chặt_chẽ , theo_dõi biết rất rõ điểm tín_dụng và khả_năng tài chánh của anh đảm_bảo anh sẽ thanh_toán đủ các khoản chi từ người khác , đảm_bảo nguyên_tắc vàng quyền_lợi ngân_hàng là trên hết .",1,0,9
748,Người thứ 11 20 đến từ việt nam ! the bloomberg dự_báo sẽ có cơn bão soán ngôi top10 trong 5 10 năm tới .,0,0,9
749,Giữ lại để ông hành_hạ_đây .,0,0,4
750,"Đổi tên đường không khó , khó là cái hộ_khẩu và chứng_minh nhân_dân của những người sống trên những con đường ấy . Sao lúc đặt tên đường không tìm xem có chính_xác hay chưa ?",1,0,3
751,Điểm_sàn như thế này là quá thấp . Ít_nhất theo phổ điểm năm nay phải 24 .,0,0,8
752,Đã đến lúc cách_ly người sử_dụng ma_túy .,0,0,6
753,Nút quan_trọng nhất là nút an phú thì không làm !,0,1,3
754,"Tôi cũng bị dính chấu , may mà ít thôi !",0,0,9
755,"Nga đăng_ký bản_quyền trước và đã tiêm cho các đối_tượng nguy_cơ cao gồm quân_đội và bác_sỹ , tá .",0,0,0
756,"Ui trời_ơi , ngưỡng_mộ vô_ngần , cách mà người_ta áp_dụng công_nghệ để giải_quyết vấn_đề thực_tế thật tuyệt_vời !",0,0,7
757,"Dập dịch rất tốt nhưng hy_vọng dân mình không chủ_quan . Hiện_tại các quán cà_phê , quán nhậu tại đn mở lại rất đông người ngồi , tất_nhiên không đeo khẩu_trang , các hoạt_động ngoài_trời cũng thấy 1 phần không đeo khẩu_trang .",1,0,0
758,"Gọi cạnh của 1 hình_vuông cầu kính là . Chúng_ta để_ý trong hình có duy_nhất một tam_giác vuông_góc dưới , bên phải cạnh_huyền của tam_giác_vuông chính là , ta có không 17 . Trong phạm_vi đó , cạnh_huyền chỉ có_thể là 5 để 2 cạnh góc_vuông lần_lượt là 3 và 4 , do đó chu_vi của hệ thông cầu kính là 16 80 diện_tích là 7 5 x5 175 m2 .",1,0,8
759,Với cách làm bóng_đá kiểu đốt cháy giai_đoạn các cầu_thủ trẻ thì bầu đức mãi chỉ nhận được những bông hoa nhỏ trên cánh đồng hoang .,1,0,4
760,Phải đi lên từ năng_lực mình mới có giá_trị .,0,0,9
761,Đẹp quá . Mong cả nhà của tôi được một lần ngắm cực_quang cùng nhau .,0,0,7
762,Nhu_cầu dầu giảm sẽ tốt cho trái_đất . Không,0,0,9
763,Những bạn trẻ có tâm_hồn cao_đẹp . Rất ngưỡng_mộ và mong là các bạn sẽ tiếp_tục công_việc ý_nghĩa này .,0,0,0
764,Mùa oscar sang_năm sẽ ra sao khi các tác_phẩm không được ra rạp .,0,0,5
765,Fati lúc tối lập hattrick hả mọi người .,0,0,4
766,"Nhớ hồi bobo hát ở sân hàng đẫy năm 2001 , khán_giả quá đông và bỏ lại hàng_loạt đôi dép do dẫm chân nhau chạy theo bobo dưới bãi cỏ .",0,0,5
767,Mong tt . Trum mau bình_phục !,0,0,1
768,"Tương_tự cua nhện , thức_ăn của bọ biển là xác của các loài động_vật biển chìm xuống đáy như cá_voi , hải_cẩu , .",1,0,9
769,"Thị_trường ôtô việt nam giá 1,5 tỷ dần bị xe hàn thâu_tóm hết rồi . Với cái đà này thì 10 năm nữa ra đường toàn thấy xe hàn giống như đồ gia_dụng điện_tử tivi , tủ_lạnh , máy_giặt , smartphone . Trong các gia_đình hiện_nay .",1,0,2
