,text,label_x,label_y
5800,"không biết là do môn khó hay sao nhưng em vẫn không hiểu gì về môn này , giáo_viên dạy nghe chán chán , không hào_hứng học_tập .",0,0
5801,chứ nói thật là bọn em làm bài_tập tại lớp không kịp ạ .,0,3
5802,cho lớp leo cây nhiều quá .,0,0
5803,cô trả_lời các câu hỏi của sinh_viên khá chi_tiết !,2,0
5804,cách truyền_đạt tốt .,2,0
5805,"dễ hiểu , được thực_hành nhiều , sôi_nổi .",2,0
5806,"sự nhiệt_tình , năng_động , kiến_thức tốt , xinh_đẹp , dễ mến , vui_vẻ , phát_âm chuẩn .",2,0
5807,khả_năng truyền_đạt lại kiến_thức không được tốt .,0,0
5808,thầy rất hiền và nhiệt_tình trong từng tiết học .,2,0
5809,cách_thức thông_báo qua facebook không hiệu_quả .,0,0
5810,minh_họa thực_tiễn bài_học trên máy_tính giúp sinh_viên hiểu rõ vấn_đề .,2,0
5811,"thầy giảng hơi khó hiểu , phức_tạp_hóa vấn_đề , hơi chậm .",0,0
5812,giảng_viên nhiệt_tình truyền_đạt kiến_thức cho sinh_viên .,2,0
5813,"thầy truyền_đạt kiến_thức tốt , phương_pháp hiệu_quả để em tiếp_thu được môn_học .",2,0
5814,nhất là hạn_chế tối_đa việc thay_đổi phương_pháp dạy liên_tục dù biết thầy chỉ có ý tốt cho sinh_viên nhưng lại có tác_dụng ngược .,0,0
5815,ít vận_dụng nhiều vào thực_tiễn .,0,1
5816,có vài điều bất_cập là cô giảng đôi lúc giống như hơi đuối .,0,1
5817,thầy là người dạy môn chính_trị có hồn nhất em từng học .,2,0
5818,"giảng_viên yêu_cầu cao , khó_khăn , gây áp_lực tạo sự chán_nản cho sinh_viên .",0,0
5819,"giảng_viên dễ mến , dễ gần_gũi với sinh_viên .",2,0
5820,"thầy dạy nhiệt_tình , tốt nhưng không phù_hợp với tôi .",1,0
5821,"cho ít bài_tập , ví_dụ cho dễ , bài_tập cho khó hơn nhiều , thầy chép lý_thuyết trên bảng và đọc lại y chang , sinh_viên không có kỹ_năng giải bài_tập một_cách uyển_chuyển .",0,1
5822,tài_liệu nên được đưa lên moodle .,0,1
5823,"không đảm_bảo thời_gian dạy_học , thường dạy quá giờ .",0,0
5824,thầy dạy tâm_huyết .,2,0
5825,cô dạy quá nhanh .,0,0
5826,không sử dung tiếng anh trong lúc giảng bài lý_thuyết để rồi cả slide bằng tiếng anh cũng không hiểu .,0,0
5827,thầy giảng_dạy nhiều kiến_thức .,1,0
5828,"thực_hành một đằng , lý_thuyết một nẻo !",0,1
5829,"giáo_viên vui_tính , dễ gần , đôi_khi hài_hước , giúp sinh_viên thoải_mái tiếp_thu kiến_thức .",2,0
5830,cô wzjwz194 is the best !,2,0
5831,"cô nhiệt_tình , thương học_sinh .",2,0
5832,"nội_dung giảng_dạy hơi khó hiểu , đi nhanh , sinh_viên khó nắm_bắt kịp bài giảng .",0,1
5833,do việc có giáo_viên khác vào dạy thế trong khoảng sau giữa kỳ nên đã xảy ra một_số nhầm_lẫn về bài_học và cách_thức tính điểm đồ_án nên dẫn đến một_số bạn bị điểm thấp .,0,0
5834,cần có thiết_bị và phòng học hợp_lý hơn .,0,2
5835,giảng_dạy không truyền_đạt được kiến_thức nhiều cho sinh_viên .,0,0
5836,có chia_sẻ phương_pháp học cho sinh_viên .,2,0
5837,đối_với người lần đầu tìm_hiểu directx với những yêu_cầu đặt ra là rất khó .,0,1
5838,giảng_dạy thật_sự quá nhanh !,0,0
5839,vui_tính dễ_chịu với sinh_viên .,2,0
5840,"môn_học cung_cấp nhiều kiến_thức cần_thiết , đặc_biệt là cô dạy rất tận_tâm và hướng đến sinh_viên .",2,1
5841,do nghỉ cho năm nhất học quốc_phòng nên quá_trình học bị gián_đoạn .,0,1
5842,"truyền_đạt dễ hiểu , nhiệt_tình giảng bài , dễ mến .",2,0
5843,dạy chưa nhiệt_tình .,0,0
5844,"cô dạy rất hay , cuốn_hút .",2,0
5845,môn_học này rất thú_vị và có ứng_dụng nhiều trong thực_tiễn cuộc_sống !,2,1
5846,"bám quá sát slide , ít khi đưa ra ý_tưởng mới .",0,0
5847,cô dạy rất hay và dễ hiểu .,2,0
5848,"giảng_viên tận_tình , hay giúp_đỡ sinh_viên .",2,0
5849,em nghĩ nên giảm bớt chương_trình đào_tạo với môn này .,0,1
5850,khuyến_nghị nên chia 3 tiết 1 buổi .,0,1
5851,té patin cũng đau .,0,3
5852,"bài_tập hay , nâng cao .",2,1
5853,phong_cách giảng bài của cô tạo sự cuốn_hút người nghe cảm_giác thoải_mái .,2,0
5854,"giáo_viên nên tránh giảng dài_dòng , dễ gây khó hiểu cho sinh_viên .",0,0
5855,kiểu đề thi trắc_nghiệm quá phức_tạp .,0,1
5856,thường_xuyên cho bài_tập làm trên lớp để nắm bài .,0,0
5857,cách giảng_dạy hay .,2,0
5858,có nhiều bài_toán liên_quan thực_tiễn .,2,0
5859,thầy cho chép nhiều .,0,0
5860,thầy dạy hay và tận_tình .,2,0
5861,"dễ_chịu và giảng dễ hiểu , tạo cảm_giác thích_thú cho sinh_viên .",2,0
5862,áp_dụng bài_học vào thực_tế .,2,1
5863,"phương_pháp giảng_dạy hay , thu_hút .",2,0
5864,em nghĩ nhà_trường nên kiểm_tra kỹ trình_độ giảng_viên trước khi bố_trí để họ dạy một môn_học nào đó .,0,1
5865,nhiều lúc cô wzjwz233 hơi nhầm_lẫn .,0,0
5866,nếu không thì coi như lớp đi toi .,0,3
5867,khả_năng truyền_đạt kiến_thức sinh_viên khó tiếp_thu hết .,0,0
5868,"giảng_viên có các hoạt_động phù_hợp với nội_dung bài_học , tận_tâm , nhiệt_tình .",2,0
5869,cô dạy vui .,2,0
5870,thầy nói khá nhỏ và nhanh cũng không sử_dụng giáo_án điện_tử làm học_sinh rất khó tiếp_thu .,0,0
5871,"cho sinh_viên sử_dụng bóng không đạt yêu_cầu , đa_số là bóng đã qua sử_dụng ( môn bóng_đá ) .",0,0
5872,"giảng_viên tận_tình , dạy hay .",2,0
5873,"giảng_dạy có tâm_huyết với học_sinh , và giảng hiệu_quả .",2,0
5874,"cô dạy rất nhiệt_tình , giảng rất hay .",2,0
5875,"thầy wzjwz14 rất tận_tâm truyền dạy không_những kiến_thức chuyên_môn mà còn rất nhiều kiến_thức , kinh_nghiệm quý về cuộc_sống .",2,0
5876,"em rất đồng_tình với cách thông_tin đến sinh_viên của thầy wzjwz134 , thầy thông_tin cho sinh_viên qua facebook giúp sinh_viên nắm thông_tin nhanh hơn qua trang courses hay daa .",2,0
5877,"giảng_viên tận_tâm , nhiệt_tình , kiến_thức và khả_năng truyền_đạt của giảng_viên rất tốt .",2,0
5878,dễ tiếp_thu .,2,1
5879,thầy có phương_pháp giảng_dạy hiệu_quả .,2,0
5880,"anh văn ở đại_học không_thể dạy giống như cấp 3 được khi cô dạy lớp im không sôi_nổi , chỉ có vài người giơ tay vì câu hỏi không mang tính tương_tác , câu trả_lời có sẵn trong bài chỉ cần đọc lên nên nhiều người chán không giơ tay , đi học chỉ để điểm_danh .",0,1
5881,"thực_sự thì khả_năng truyền_đạt không hấp_dẫn , dễ buồn_ngủ và khó hiểu .",0,0
5882,tài_liệu của môn này quá ít .,0,1
5883,giảng_viên nên chấm deadline về nhà sớm hơn .,0,0
5884,giảng_viên giảng_dạy rất tận_tâm .,2,0
5885,em cảm_thấy hài_lòng với môn này .,2,1
5886,thầy lên_lớp sớm .,2,0
5887,giúp sinh_viên nâng cao được khả_năng lập_trình .,2,3
5888,"thầy thông_cảm cho sinh_viên , ra bài_tập vừa sức .",2,0
5889,cần mớ lớp anh văn thêm để nâng cao_trình_độ cho sinh_viên .,0,1
5890,thầy nói rất lôi_cuốn ( mặc_dù không cần micro ) .,2,0
5891,cần tăng thêm số_lượng thiết_bị thực_hành .,0,2
5892,mong thầy cho thêm bài_tập về nhà và share slide .,0,0
5893,"giáo_viên dạy đúng giờ , tận_tình giải_đáp những thắc_mắc của học_sinh .",2,0
5894,"nhưng thầy thử nghĩ nếu em muốn ngủ mà cứ phải lên_lớp thì thầy có thích khi nhìn xuống lớp giảng_viên thì dạy , sinh_viên thì ngủ mà vẫn có điểm_danh như_vậy thì có được không .",0,0
5895,"mở các lớp tiếng anh tăng_cường , để sinh_viên được cải_tiến chất_lượng học_tập tốt hơn , không tính điểm vào học_phần , học_phí có_thể không free .",0,1
5896,em xim cám_ơn !,1,3
5897,ôn_tập tỉ_mỉ .,2,0
5898,sự_cố như sau doubledot đang học thì tất_cả số đèn của nửa căn phòng đều tắt .,0,2
5899,nhưng một_số phần trong môn_học em thấy thiếu thực_tế ạ .,0,1
5900,"cần các thầy xây_dựng một bộ giáo_trình , tài_liệu cụ_thể .",0,1
5901,thầy rất tâm_lý và giảng_dạy rất nhiệt_tình .,2,0
5902,giảng_viên nhiệt_tình với sinh_viên trong các buổi học .,2,0
5903,"tận_tâm , quan_tâm sinh_viên !",2,0
5904,"giảng_viên dạy sinh_động , dễ hiểu .",2,0
5905,thầy nên kết_hợp hình_ảnh và ví_dụ_hóa cho từng bước của giải_thuật ở trong slide thay_vì chữ quá nhiều sẽ khiến sinh_viên khó tiếp_thu hơn .,0,0
5906,"làm các bài lab trên win server 2012 rất khác so với win server 2003 , mà_lại toàn cho làm các bài lab trên win server 2003 , có vẻ cũ .",0,3
5907,"giảng_viên nên giảng sâu vào chương_trình học , tránh lan_man , dài_dòng .",0,0
5908,sự vui_vẻ .,2,3
5909,có bài_tập rõ_ràng .,2,1
5910,"không rõ "" thu được gì "" từ môn_học này .",0,3
5911,"khi có sự_cố về các môn_học , thầy cũng gặp lớp để trao_đổi , và giúp cho các thành_viên trong lớp có hướng giải_quyết tốt hơn ( không chỉ về môn_học của thầy ) .",2,0
5912,cô nhiệt_tình và thân_thiện .,2,0
5913,chuẩn_bị âm_thanh trước môn_học ổn_định để tránh mất thì_giờ vì điều_chỉnh âm_thanh trong phòng học .,0,3
5914,"thầy nên dạy đúng giờ bắt_đầu , đúng giờ kết_thúc trừ trường_hợp bất_khả_kháng , bài dài .",0,0
5915,sau khi học xong 2 môn_học wzjwz168 và wzjwz87 lớp do thầy wzjwz88 làm giảng_viên lý_thuyết và thầy wzjwz89 làm giảng_viên em thấy một điều thế này .,1,3
5916,"giảng_viên không sử_dụng moodle làm kênh thông_tin liên_lạc với học_sinh , không up slide tài_liệu bài giảng lên gây khó_khăn cho việc nắm_bắt thông_tin về yêu_cầu_môn_học và khó_khăn trong học_tập .",0,0
5917,"giáo_viên vui , tạo cảm_hứng cho học_sinh_hoạt_động trong lớp , em rất thích .",2,0
5918,cô thường_xuyên cung_cấp bài_tập và kiến_thức thực_tiễn mà các doanh_nghiệp dùng để kiểm_tra và giảng bài kỹ_càng chi_tiết .,2,0
5919,giảng_viên dạy hay và nhiệt_tình .,2,0
5920,giáo_viên rất nhiệt_tình giảng_dạy cho sinh_viên .,2,0
5921,thầy giảng thường không đúng trọng_tâm bài .,0,0
5922,phòng học ngay cạnh bên công_trường .,0,2
5923,"môn thực_hành cần có bài_tập về nhà , tài_liệu cập_nhật rõ_ràng hơn .",0,1
5924,"giảng hay , nhiệt_tình vui_vẻ và rất quan_tâm đến sinh_viên .",2,0
5925,"giáo_viên tận_tình , giảng bài dễ hiểu .",2,0
5926,không có bài giảng trên moodle .,0,0
5927,nói nhanh trong lúc giảng bài .,0,0
5928,thầy dạy khá dễ hiểu .,2,0
5929,"nhiệt_tình với tất_cả các câu hổi , ý_kiến của sinh_viên .",2,0
5930,"cô rất nhiệt_tình , luôn tận_tâm truyền_đạt kiến_thức cho sinh_viên .",2,0
5931,thầy bận đôi_khi nghỉ không báo trước .,0,0
5932,"thầy wzjwz255 dạy nhiệt_tình , có pha chút hài_hước để lớp thoải_mái .",2,0
5933,"thầy dạy rất tâm_huyết , dạy chậm và kỹ_lưỡng .",0,0
5934,thầy vui_lòng soạn slide bài giảng để tụi em có_thể ôn bài ở nhà .,0,0
5935,mong cô sẽ truyền_đạt một cách_nhiệt_huyết hơn nữa .,0,0
5936,thầy nhiệt_tình !,2,0
5937,thầy cho nhiều bài_tập ok .,2,0
5938,tiết học_sinh_động .,2,0
5939,"giảng_viên nhiệt_tình , khả_năng truyền_đạt tốt , tạo cảm_hứng cho sinh_viên muốn lên_lớp .",2,0
5940,nguồn tài_liệu tự học không nhiều .,0,1
5941,"cô dạy nhiệt_tình , có bài_tập rèn_luyện .",2,0
5942,"truyền_đạt tốt , giọng nói to rõ_ràng .",2,0
5943,thầy wzjwz214 giảng rất hay và đưa ra nhiều ví_dụ thực_tiễn dễ hiểu .,2,0
5944,ngôn_ngữ thực_hành các bài lab của từng bộ_môn nên được trang_bị trước cho sinh_viên .,0,1
5945,slide hướng_dẫn rất trực_quan và bổ_ích .,2,1
5946,không có tính thực_tiễn .,0,1
5947,"không biết là học để làm gì , nên đi_sâu vào chuyên_ngành từng khoa .",0,1
5948,cô wzjwz204 giảng_dạy rất nhiệt_tình và chuyên_nghiệp .,2,0
5949,thầy dạy nhiệt_tình nhưng cách dạy của thầy hơi khô_khan .,0,0
5950,"giảng_viên đã kết_hợp vừa học lý_thuyết vừa giải bài_tập giúp sinh_viên dễ tiếp_thu kiến_thức , kỹ_năng mới .",2,0
5951,đề hơi khó với thực_tế .,0,1
5952,"thấy rất giỏi và dạy rất tốt , nhiệt_tình , dễ hiểu .",2,0
5953,"cung_cấp đủ tài_liệu về môn_học , giảng_viên tâm_huyết với lớp .",2,0
5954,"cô dạy rất chi_tiết , dễ hiểu , biết cách truyền_cảm_hứng cho sinh_viên .",2,0
5955,tiếp_thu được nhiều kiến_thức .,2,1
5956,cách truyền_đạt của giảng_viên tốt .,2,0
5957,giảng_viên nên cũng cấp slide cho sinh_viên .,0,0
5958,các giảng_viên cần thống_nhất chương_trình dạy giữa các lớp với nhau .,0,0
5959,chưa có nhiều bài_tập cho sinh_viên .,0,1
5960,"môn này rất chán , giáo_viên dạy cũng chán , nói_chung vô_cùng không hài_lòng với môn này .",0,1
5961,rất nhiệt_tình .,2,0
5962,nên cập_nhật kiến_thức thực_tiễn .,0,1
5963,còn một_số mục khó nhưng hay thì cô lại dạy lướt qua .,0,0
5964,cô chỉ dạy lý_thuyết một_cách cứng_nhắc .,0,0
5965,thầy giảng bài khó hiểu quá .,0,0
5966,được thực_hành những bài_tập mang tính vận_dụng kiến_thức đã học cao .,2,1
5967,"giảng_viên ghi_chép quá nhiều , tốn thời_gian .",0,0
5968,dạy rất sát với giáo_trình của trường đưa ra .,2,0
5969,"dạy theo phương_pháp truyền_thống , lối mòn , lặp_khuông như dạy ngữ_pháp , giải bài_tập .",0,0
5970,giọng cô dễ nghe .,2,0
5971,nội_dung giảng_dạy của giảng_viên còn sơ_sài .,0,0
5972,tiếng anh .,1,3
5973,"thiết_bị về máy_chiếu chưa được tốt , mong nhà_trường tạo điều_kiện .",0,2
5974,bài_tập về nhà hơi khó .,0,1
5975,thầy quá tuyệt_vời coloncontemn .,2,0
5976,"giảng_viên dạy rất kỹ , quan_tâm đến sinh_viên .",2,0
5977,cần cung_cấp nhiều thông_tin bài_học hơn .,2,1
5978,"một_số kiến_thức chỉ được giới_hạn trong khuôn_khổ của môn_học , cần phát_huy thêm khả_năng tìm_tòi sáng_tạo của sinh_viên trong các định_lý định_nghĩa có sẵn .",0,1
5979,"hệ_thống chấm điểm wecode kém thông_minh , thường hay chấm sai cho những kết_quả tương_đương với kết_quả đúng , thường gặp nhiều lỗi ngớ_ngẩn .",0,1
5980,giảng_viên và trợ_giảng đều rất nhiệt_tình quan_tâm đến học_sinh .,2,0
5981,cần nêu các công_thức cơ_bản khi dạy anh văn bổ_túc .,0,1
5982,có nhiều kiến_thức bổ_ích cho sinh_viên và rất tận_tâm .,2,0
5983,tập_trung vào giải_thích vài kiến_thức cơ_bản .,0,0
5984,thầy rất tốt với học_sinh .,2,0
5985,tăng_cường chất_lượng wifi cho các phòng lab .,0,2
5986,"em đã đi làm , em không phủ_nhận những kiến kiến nền_tảng trên trường đại_học nhưng thực_sự tụi em phải trải qua quá_trình đào_tạo rèn_luyện lại để phù_hợp với môi_trường doanh_nghiệp .",0,1
5987,"nên có những giáo_trình hướng_dẫn_giải bài_tập nhiều hơn vì trong trường dường_như chỉ có 1 , 2 loại giáo_trình bao_gồm cả lý_thuyết và bài_tập chứ không có giáo_trình hướng_dẫn_giải bài_tập .",0,1
5988,nên đơn_giản_hóa với các phần không quan_trọng .,0,1
5989,đưa slide bài giảng còn thiếu nội_dung .,0,0
5990,giảng_viên có việc bận cho nghỉ nhiều .,0,0
5991,nên hơi choáng do tự học quá nhiều .,0,3
