,text,label_x,label_y
4346,hóa ra đám con gái toàn nhịn bủm hử nàng .,0,0
4347,spoil nhé phim có best wibu .,0,0
4348,xạo có tiếng .,0,0
4349,do người_ta không biết chữ mà thật tôi nghiệp chắc cuộc_sống với họ khó khắn lắm .,0,0
4350,cho hỏi đặt đồ ăn thầy ba ở đâu ạ .,0,0
4351,theo coi lưng còng chưa .,0,0
4352,một nụ cười than thuốc_bổ .,0,0
4353,pham tan phat ai cũng có phần .,0,0
4354,chuẩn_bị lên tream thoii anh ưii .,0,0
4355,như giọt nước ạ .,0,0
4356,tối qua vừa nghe anh nói trên stream .,0,0
4357,cười quà tặng cuộc_sống .,0,0
4358,nguyễn quang huy chạy ngay đi .,0,0
4359,thằng nào edit đấy .,0,0
4360,năm nay lại không ăn tết với bố_mẹ .,0,0
4361,chị ơi chị đẹp lắm .,0,0
4362,thằng nào kêu tao dạng háng leo rank là ăn ban nha .,0,0
4363,hiếu bến tre thì sao .,0,0
4364,phong hoài chỉ cần một cái khoác tay tôm tôm . công tình_yêu chúng_ta đã bị phá_sản thanh ăn mài bank .,0,0
4365,fan cứng nâu năm .,0,0
4366,không lên web or shopee mia không giá sỉ giá về không khỏi gáy f f và nếu f f f gì đó thì đưa chứng minhra .,0,0
4367,chuẩn bài .,0,0
4368,phạm minh đức không biết nên sad hay nữa .,0,0
4369,địt_mẹ chung no không tiem cho cac chau sau nay lay ai giu nuoc .,2,2
4370,thánh vô đjch chém gió .,0,0
4371,trần lâm nhã thay_vì an_toàn như mấy bài trước thì lần này với hoaprox thì jack phá_cách vờ cờ lờ ra với người nghe nhạc bình_thường thì họ chủ_yếu nghe lời với cái melody chính của bài chứ lần này ông anh chơi quả pop funk như này thì gấp gắp quá nên họ khó nạp chỉ riêng trap soul cũng đủ làm_khó con_em bàng_hoàng .,0,0
4372,móa tài_sản mấy ổng từ cướp dân mà ra không chứ ai .,2,2
4373,anh_em có_nghĩa_là gì nhỉ .,0,0
4374,cute thật_sự .,0,0
4375,chuẩn_bị xây nhà nghe chưa thầy .,0,0
4376,quốc bảo lê nhỉ .,0,0
4377,anh_minh hieu cho em so dien thôi di_dang em di_lam bung nho lai nha anh .,0,0
4378,cũng không cao lắm .,0,0
4379,trung nút vàng bá dơ .,2,2
4380,nó nói đúng mà mà đúng với thanh_niên ở mỹ nhé .,0,0
4381,lại một vụ ăn_chia đéo công_bằng .,0,0
4382,tuyen nguyen này hình cánh hoa hả chuỵ .,0,0
4383,được của ló đấy à .,0,0
4384,có ai để_ý rằng cái mẫu hình làm logo đại_diện cho băng_đảng của thằng vin vượn nó có nét tương_đồng với cờ của đám giặc cộng_sản trung quốc không éo biết team designer tụi nó nghĩ cái lồn gì nữa .,2,2
4385,nhỏ này ranh_con trong nhóm dư_luận viên của nhà_nước ấy mà . cứ ai đưa tin gì thì nó bay vào nói bất_chấp đúng hay sai . ăn lương phải vậy bất_chấp dân đói_khổ . nó đâu đứng về phía công_lí . nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy . làm nhẹ dư_luận khi ai đó đụng đến người chi lương nó .,2,2
4386,năm sau đọc comment của bạn vẫn còn mắc cười chị .,0,0
4387,chị dễ_thương qua minh hiếu ơi . yêu chị . chị có duyên dễ sợ .,0,0
4388,mấy ông người anh từ sân_bay về hiên_ngang vào điện_máy xanh có đeo khẩu_trang đâu đeo khẩu_trang thì giữ được cái mạng chứ tưởng giàu_có với lắm tiền thích làm gì thì làm à .,0,0
4389,cường nguyễn phần do nhạc với lại quảng_cáo nên lời không được đặt nhiều trọng_tâm cho lắm .,0,0
4391,lên đã khó vãi rồi sao bno lên được không nhờ .,0,0
4392,chị đẹp quá hà .,0,0
4393,rồi ông chủ và nhân_viên thay phiên nhau bơi ốc .,0,0
4394,camera xuất_sắc một chiếc điện_thoại tốt cho anh_em nào cần .,0,0
4395,bộ nào muốn ra quyết_định là ra đéo hỏi dân tiếng nào thì bố mày chống luôn .,1,1
4396,oki thầy .,0,0
4397,mới đọc báo thấy người vừa đi vệ_sinh vào thấy bệnh_nhân thứ thờ tới cản không kịp .,0,0
4398,phạm vũ nói dân_trí thấp lại tự_ái . không biết thì ngậm con_mẹ nó mồm đi còn tinh_tướng . eu là liên_minh kinh_tế . còn trời âu ở đây là đang nói đến vị_trí địa_lý thuộc châu âu . đéo phân_biệt được kinh_tế và địa_lý à đúng là thùng rỗng thì kêu to .,2,2
4399,chị ơi . em facebook nick anh japans . chị kết_bạn cho em chấp_nhận .,0,0
4400,khống_chế .,0,0
4402,phobolsatv bien me đi phỏng_vấn tao lao may về phong van gia_đình mày đi . nhin may người gia ma_con không tha phobolsa rất sam .,2,2
4403,nói_chuyện vậy không nhiều fan mới_lạ .,0,0
4404,kim hà huyền nhi quyên quyên nguyễn thị mỹ cẩm ở chuồng cũng éo ai quan_tâm luôn .,0,0
4405,chui hay lam .,0,0
4406,nhắn_nhủ tới cô gái tôi yêu .,0,0
4407,ジェイ ホープ nói hay thì làm diêu tút bơ kiếm tiền . ở đây nghĩ ra cho hay lên chém gió rầm_rầm không ra tiền lấp đầy cái bụng kêu đâu cu .,0,0
4408,tính tiền .,0,0
4409,tuấn mai bạn ơi người_ta bán hai loại . loại chính hãng với lại . dân .,0,0
4410,bánh_cuốn vãi .,0,0
4411,trò_đùa đấy à .,0,0
4413,toản hòa_đây không phải ảnh của bệnh_nhân thứ đâu .,0,0
4414,hay vãi .,0,0
4415,sao idol không có fan cứng nhỉ .,0,0
4416,thật_sự nể phục khả_năng phá_hoại của băng_đảng này .,2,2
4417,thường thì những thằng khi giàu lên sẽ bỏ người phụ_nữ cùng nó vượt qua giông_bão cuộc_đời .,0,0
4418,hêloo anh .,0,0
4419,anh sinh_viên nghèo hải phòng và con cave già sa đéc .,2,2
4420,pubg mobile việt_nam đang cảm_thấy cô_đơn cùng mixi gaming .,0,0
4421,tướng chị nhìn biết sang rồi .,0,0
4422,huyền khánh phùng chị cho nó ăn gì mà béo thế .,0,0
4423,nguyễn quốc an thứ học_trò lồn .,2,2
4424,ai chẳng có lúc sai_lầm .,0,0
4425,quản_lý fanpage không đớp được ga thì ai đớp nữa .,0,0
4426,nguyễn minh thu chếtluondi .,2,2
4427,comment dau .,0,0
4428,ô thế thằng thớt chưa nghe vụ chạy tỷ để làm đbqh à .,0,0
4429,khó quá hải ưii .,0,0
4430,hí anh_em .,0,0
4431,nói_dối bị môi anh khóa ngay .,0,0
4433,đụma chất vãi lồn há há há .,1,1
4434,không bao_nhiêu nghệ_sĩ linda với don nguyễn còn ai không loại hay loại thì cũng là đồ giả_đồ nhái lên phường làm_việc nha .,0,0
4435,phan thị mỹ dung like đê địt_mẹ .,1,1
4436,mẹ làm cũng nói không làm cũng nói mai đại_hội đấy sủa đi .,1,1
4437,phát_ngôn kiểu đầu đường xó chợ .,1,1
4438,nguyễn thị thảo bạn từ từ hãng về dak mil nha bạn .,0,0
4439,em dang noi day .,0,0
4440,from cần thơ mình đi xe_hơi mà còn ngt đi xe_đạp cọc_cạch cọc_cạch .,0,0
4441,chào abe nhận lì_xì nè .,0,0
4442,đảng tên gì cũng ok lo cho dân trên hết là ok .,0,0
4443,chơi xong hả thầy .,0,0
4444,phải công_nhận là gia_đình anh độ rất có quy_củ_từ cách xin phép của tùng được dạy lẫn cách xin phép của mẹ anh cũng rất hay .,0,0
4445,nghe có vẻ vô_lí mà_lại thuyết_phục ạ .,0,0
4446,check trên web thì vẫn thấy game lai online mà aloo .,0,0
4447,cám_ơn thầy nhaa .,0,0
4448,tùng sói lại said sao không đăng cảnh ông làm tôi khóc đi .,0,0
4449,trường ronaldo con dân có tiền nó khác dân_thường .,0,0
4450,liêm_sỉ đáp thùng rác rồi .,0,0
4451,td giác_ngộ lí_tưởng đảng .,0,0
4452,bê lồn chạy xung_quanh .,1,1
4453,bé chóa .,0,0
4454,nhìn muốn ăn sạch luôn á .,0,0
4455,như con bóng dạ .,1,1
4456,sao chuỵ ba thúy kiều có râu_vậy chuỵ .,0,0
4457,đợi công_an hay cái gì đó pháp_lí của nhà_nước á .,0,0
4458,mấy ảnh đi phượt kiểu kiểu hàn quốc ấy nhờ không .,0,0
4459,chuẩn cái stt của page . mà cái chính mấy phim ấy éo ai biết chả ai xem .,0,0
4460,lên top .,0,0
4461,những người nói đạo_lý toàn chơi mai thúy .,0,0
4462,như quỳnh bận_rộn quá các cạu của tôi hẹn các cạu ra tết hỉ .,0,0
4463,mạnh_dạn xin địa_chỉ .,0,0
4464,củi đó .,0,0
4465,dislike cho nó hiểu cảm_giác của họ .,0,0
4466,lại vỏ quýt dày có móng tay nhọn đây .,0,0
4467,mấy người tận_tâm với đất_nước với dân_tộc .,0,0
4468,hoàn_thành xin mời anh về đồn .,0,0
4469,quỳ .,0,0
4470,huyền khánh phùng phụt nhỏ quà mà .,0,0
4471,tại vì đúng quy_trình nó thế .,0,0
4472,minh nhật nguyễn_vậy còn người lên facebook đòi bảo_vệ chế_độ thì thành_đạt hả bạn với cả thước_đo về thành_đạt của bạn dựa trên tiêu_chuẩn nào .,0,0
4474,trơi ơi giờ mới xem chi này mến ghê xem hài vui_vẻ ghê .,0,0
4475,lên fan cứng độ ạ .,0,0
4476,tý trương ghét nhỉ .,0,0
4477,cứ nhìn cụ trần dần là thấy vui_vẻ rồi tin hay không tin không thành vấn_đề nghe cho vui nhìn ông dể mến có_nghĩa_là ông không có làm_phiền_hà ai cả chúc cụ luôn vui_khỏe .,0,0
4478,cái này thì được này .,0,0
4479,trần diên dưỡng cái ghế vãi đấy .,1,1
4480,con lam doan không chi .,0,0
4481,nhìn sếp ngon vãi .,0,0
4482,dân phát_hiện cục cứt lạ sắp ra báo_cáo câpm trên cấp trên bảo chờ kinh_phí mới được ỉa .,0,0
4483,rồi em gửi bảo_hành apple ai sửa đây .,0,0
4484,mua xong rồi admin ơi bao_giờ chỉ em chỗ xài đi .,0,0
4485,giọng nói giống đàng_bà thiệt .,0,0
4486,ngô thanh hưng vẫn hợp_tác .,0,0
4487,dlv toàn là những đứa bị tẩy_não có não cũng như_không cứ như mấy con bò đỏ bị thuần_chủng bị sống trong giả_dối đâm_ra ngu_muội dek biết phân_biệt sai_trái sự_thật giả_dối là gì . thôi admin đừng trách chúng_nó làm gì cho mệt óc .,2,2
4488,mac bo do dep qua .,0,0
4489,chỉ có thế này mới đủ sức răn_đe .,0,0
4490,đóm mạnh vờ cờ lờ .,0,0
4491,best xạo lồn ý .,1,1
4492,má ba ơi giúp con chén .,0,0
4493,võ_công hoàng cái lon má .,1,1
4494,nhựt vinh .,0,0
4496,sang vnam đừng làm như thế nhé các idol .,0,0
4497,cây nè đập_hộp đi thầy .,0,0
4498,rồi sao mày làm được củ gì . hay viết đọc cho hay .,2,2
4499,quốc củn hề .,0,0
4500,vẫn còn nhiều người ý_thức kém hơn cả điểm english của toi .,2,2
4501,chu hoài có ngay .,0,0
4502,bóng kèo rung bố nào đang vướng sâu thì tôi khuyên một câu thôi bớt tí thời_gian tìm bảo lyon sẽ có mấy cách cho các bố về bờ đấy . để tôi tag hộ anh_em trần quốc bảo .,0,0
4503,nghiệp tiết ơ .,0,0
4504,cô mặn quá .,0,0
4505,gửi rồi ai đọc ai xử_lý à mà có ai quan_tâm không mà gửi nếu mà có quan_tâm đến dân thì dân đã chẳng phải gửi .,0,0
4506,thương thầy của em .,0,0
4507,accord merci trândân .,0,0
4508,bút là để viết thế còn phần trên bút để làm gì nhỉ .,0,0
4509,năm lê nguyễn thu hằng địt_mẹ vờ cờ lờ bar con đeo khéo chưa được giật tung .,1,1
4510,giải trước lấy tiền sữa của tôi mua bo thì giải này lấy đâu ra tiền . về đi ông_già .,0,0
4511,không thích cho đi tù ở cách_li cho đỡ ngột .,0,0
4512,dép bây_giờ á .,0,0
4513,được luôn .,0,0
4514,cái này nhai đi nhai_lại hoài chán vãi ấy .,0,0
4515,không gọi clear sài gồ ba nồ .,0,0
4516,hài_thế .,0,0
4517,người giàu người_ta lại ước được nghèo để mặc cái qqe ấy .,0,0
4518,tao có súng á .,0,0
4519,cô nói hay quá .,0,0
4520,bố đéo rảnh tiếp_chuyện với account clone .,1,1
4521,đíu tin được luôn .,0,0
4522,xem lũ chó cộng_sản không có dân_chủ ở nước nó làm gì ở đất_nước tự_do kìa .,2,2
4523,austin ames muốn ăn gì mà nói kiểu đó .,0,0
4524,í í .,0,0
4525,tiên_tri vũ_trụ bác nào biết giải_thích em với không hiểu là gì .,0,0
4526,tháng củ mà ăn bát mì siêu to khổng_lồ với cua hoàng đế và tôm alaska khổ_thân anh mình quá .,0,0
4527,nhớ lại cái lúc xem stream anh kể cái này vãi .,0,0
4528,quần như .,1,1
4529,trần thái linh độ gọi ơi .,0,0
4530,áo ác_vậy abe .,0,0
4531,mới mua quần nhưng quần quá chật .,0,0
4532,chi ơ đâu vây chi .,0,0
4533,triệu subcribe cho abe đồng_hành cùng em sau bao ngày cà_khịa thầy .,0,0
4534,cười lên đi con_trai .,0,0
4535,tea time .,0,0
4536,cái quái gì nói lên sự_thật về cái đất_nước này cũng là phản_động . tự_do ngôn luật không bao có chỗ_đứng ở cái đất việt_nam .,2,2
4537,nghi nguyen bà lanh quá à .,0,0
4538,thương_tâm quá trời_ơi .,0,0
4539,lan bông .,0,0
4540,buốn của abe .,0,0
4541,say ồ year là của tùng nha .,0,0
4542,bán linh_hồn và não cho quỷ thất_vọng làm gì .,1,1
4543,nguyễn công phục cái máu lồn .,1,1
4544,aba mới tung video cực hot_nè .,0,0
4545,cuốn tới cuối chương_trình luôn .,0,0
4547,link facebook anh trần văn xuân nè mọi người qua tham_khảo nha .,0,0
4548,thi bich phuong tran nguyễn thoa .,0,0
4549,chắc cùng cha khác ông nội với nhung rồi .,0,0
4550,updat liên_tục nhé admin .,0,0
4551,lo quá ạ .,0,0
4552,cái này thầy live lúc nài vậy tụi bay .,0,0
4553,cc .,2,2
4554,quỳnh nga má giống nga quá .,0,0
4555,ba gà lên tầm cao mới .,0,0
4556,mới học về bay vô xem .,0,0
4558,bò viên và panda không thích điều này .,0,0
4559,may ma oi con so va .,0,0
4560,nút này được làm từ vàng hả anh_em .,0,0
4561,đúng là ông_bà có câu nhất lé quả không sai khẩu nghiệp quá già ăn_nói_tục_tĩu mất_dạy quá . tao là kinh cái thể_loại này lắm nè . nổ và láo .,2,2
4562,duc thanh gud luck .,0,0
4563,ai đó tên nhung .,0,0
4564,duy đăng sợ quá mọi người ạ . sợ nên tăng kí cho đỡ sợ .,0,0
4565,du_học_sinh úc đấy .,0,0
4566,tết không pháo không táo_quân max chán .,0,0
4567,trần vỹ nhạc lấn phần giọng quá nghe lại bạc phận mà cảm thấy tội chú không icm .,0,0
4568,ci oi giàu quá giúp với .,0,0
4569,người trong hình với anh độ gióng nhau như hai giọt nước .,0,0
4570,em nó vào tù chỉ vì ngu mà chết . chúng_nó ở mẽo nhận được gói tiền to to ném tiền về với gói nhỏ nhỏ đến lúc em này được nhận chỉ là không và tù . ngu chưa con .,2,2
4571,dỡ thiệt nhưng tao vẫn cho like ủng_hộ .,0,0
4572,nhìn chi sang quá .,0,0
4573,kim ngan cháu hiểu ý chú rồi đấy . cô linh này quá khẩu nghiệp cháu ạ .,0,0
4574,cháu nghĩ chú nên nhuộm thêm màu xanh lá cây nữa thì hợp_lí đấy ạ .,0,0
4575,bú cu không thầy .,2,2
4576,bên anh có vụ racist nữa anh du_học_sinh singapore bị nhóm hãm lon thượng đẳng đánh cho bờm đầu . với cả chị này ý_thức hơn hẳn chị nhung tôi thấy chị này chả có lỗi gì cả quay về việt nam chữa_trị_vì rõ_ràng việt_nam đang thể_hiện rất tốt phòng_chống dịch .,0,0
4577,thế làm_sao mà đat nước đã nghèo lại cang nghèo hơn tiền ấy làm được bao nhieu việc có ý_nghĩa .,0,0
4578,hiện_tại tôi đang dịch vọng cầu giấy .,0,0
4579,xuân trần trend đó nha .,0,0
4580,chút mừng abe nha .,0,0
4581,xuan huynh bình thuận nè ơi . nói ba mẹ cẩn_thận .,0,0
4582,hy_sinh đời bố kệ cho dân chửi miễn_sao ăn cho nhiều tiền có biến thì chạy thôi tư_duy của các ông tủn_mủn chỉ có vậy thôi .,2,2
4583,tôi hết_sức quan_ngại về chn này . dmtôi ngày cứ quan_ngại .,1,1
4584,nguyen_binh thằng kicm nó đánh đàn chẳng ra đánh hát cũng không được có ra gì đâu .,2,2
4585,deo hieu luon .,1,1
4587,tram nguyen chây thì chắc không qua được cửa hải_quan việt_nam .,0,0
4588,bài nào cũng comment nhưng vẫn được fan cứng .,1,1
4590,hiếu hoàng nguyễn chất vãi .,0,0
4591,ngày_xưa tôi làm sale nước_giải_khát nước thp bị cặn với nổi meo đầy ra người_ta cất sau kho đổi lại hoài chứ gì .,0,0
4592,mời con mèo ăn cơm .,0,0
4593,trương xuân yến huỳnh nguyễn mỹ phương lê thanh phong dang nguyen van võ thanh_bình hết đi đơm nha mấy con đỗ nghèo khỉ .,0,0
