,text,label_x,label_y
1684,chương_trình cử_nhân quốc_tế quản_trị kinh_doanh neu dsu liên_kết giữa trường đại_học kinh_tế quốc dân và đại_học dongseo hàn_quốc đã bước sang năm tuyển .,1,2
1685,hãy cùng chờ đón những sự_kiện mới nhất cùng chúng_mình và đừng quên follow page noc để cập_nhật thông_tin chi_tiết về chuỗi sự_kiện nhé .,1,9
1686,khổ_thân các bạn đi bus như tôi nhàn thân .,2,6
1687,mới học mấy buổi đầu thôi nhưng em đã có cảm_giác tương_lai môn này của em không ổn rồi .,2,2
1688,mong thầy cố_gắng giải bài_tập thực_tế nhiều hơn .,2,2
1689,xì trây nổi_dậy .,0,3
1690,giải_mã mê_cung nghề_nghiệp .,0,5
1691,design đẹp quá chuẩn futuristic .,1,4
1692,hiện vị_trí data analyst của sắp được tháng chủ_yếu lấy số và làm report trên power bi .,0,5
1693,đồ_án nên giới_hạn chủ_đề .,2,2
1694,giảng_viên khoa marketing trường đại_học kinh_tế quốc dân .,0,2
1695,tìm_kiếm một con đường cấp_tiến cho bản_thân ở ngành kế_kiểm liệu bạn đã bao_giờ nghe cụm từ it audit .,0,5
1696,em xin vía anh_chị ạ .,1,3
1697,vòng challenging chuỗi hoạt_động chào_đón tân_sinh_viên khoa luật neu .,0,1
1698,giảng_viên khá nhiệt_tình .,1,2
1699,bài_tập rất tốt .,1,2
1700,chi_phí tầm người bao_gồm cả tiền phòng tiền điện nước .,0,4
1701,bài giảng từng phần có bài_tập ví_dụ cụ_thể dễ hiểu để nắm được kiến_thức .,1,2
1702,nhé em .,0,3
1703,thực_sự thì khả_năng truyền_đạt không hấp_dẫn dễ buồn_ngủ và khó hiểu .,2,2
1704,greyd luôn kìa .,1,3
1705,ê nay mình mới học cô bảo tại_sao nhà_trường chưa xây chỗ gửi xe .,0,4
1706,chị vào tư_vấn cái ạ .,0,3
1707,cập_nhật thông_tin mới nhất của sự_kiện tại .,0,1
1708,chúc em học tốt và chọn đúng hướng đi của em .,1,2
1709,tí nhắc đăng_ký nhá .,0,3
1710,nên hướng_dẫn các bài_tập thực_hành trước khi cho sinh_viên làm .,2,2
1711,follow facebook bạn sẽ lên người của công_chúng .,0,7
1712,dạy qua_loa không chú_ý đến sinh_viên .,2,2
1713,admin không điền được admin hướng_dẫn ạ .,0,4
1714,mở nhanh bạn em còn đi rình_rập ạ .,0,4
1715,liên_hệ qua facebook này giúp mình với .,0,0
1716,thứ cần cải_tiến là nhà để xe .,2,4
1717,anh đưa em theo với .,1,3
1718,bạn_bè hỏi mình tại_sao năm rồi vẫn còn hoạt_động thế .,0,3
1719,chúc em ngày_mai tìm được bút nhé .,1,3
1720,chị hà xinh quá .,1,3
1721,slide hơi khó hiểu .,2,2
1722,gọi mấy lần mới nhìn mình xong kiểu khó_chịu cơ .,2,4
1723,địa_điểm nhà_văn_hóa trường đại_học kinh_tế quốc dân .,0,1
1724,certiport đúng không ạ em thấy chỉ được nộp lần mà môn có id khác nhau ảnh chứng_chỉ khác nhau thì mình nộp thế_nào .,0,8
1725,giờ tôi hiểu tại_sao có mấy chị ở kí_túc_xá được tháng chạy đi tìm trọ vội .,0,4
1726,mình có giáo_trình nguyên_lý kế_toán và tặng kèm thêm sách btap nhé .,0,2
1727,và còn rất nhiều bất_ngờ khác đang chờ đón bạn tại buổi tối đặc_biệt này .,1,3
1728,em cũng không biết tại_sao lúc tải về máy thì nó mất giây như thế .,2,3
1729,mình ăn kem vô_tư không chỉ cây mà cây luôn .,1,3
1730,không phải đi hả .,0,3
1731,đăng_ký tham_gia trên app youthneu điểm hoạt_động đoàn cho năm_học .,0,9
1732,hiền ơi tớ cũng muốn nghe .,0,6
1733,đội truyền_thông youth neu medium rất hân_hạnh khi được đồng_hành với sự_kiện lần này dưới tư_cách là đơn_vị bảo_trợ hình_ảnh .,1,9
1734,đề thi thì trong vòng phút phải code hoàn chính game .,2,2
1735,em thấy cần minh chứng ảnh chứng_chỉ tin_học để xác_nhận thì mình lấy ảnh hay vậy ạ theo thứ tự ở mô_tả ạ em cũng muốn hỏi luôn là chương_trình đào_tạo của em không có môn tin_học đại .,0,2
1736,nhìn điểm_chuẩn trái_tim đau_đớn .,2,3
1737,thầy cô cho em hỏi mã giấy_báo điểm trong form học_sinh sinh_viên là gì lấy ở đâu .,0,1
1738,sử_dụng thời_gian học không hiệu_quả .,2,2
1739,giảng_viên tận_tâm với học_sinh .,1,2
1740,cô giảng bài rất nhiệt_tình .,1,2
1741,cho em hỏi đối_với những lớp_học_phần âm slot thì khi trong lớp có người hủy học_phần thì liệu người khác có đăng_kí được không ạ .,0,1
1742,hay điểm_danh sớm .,2,2
1743,chỉ với bước cơ_bản bạn đã có ngay anh người_yêu điểm .,1,3
1744,mọi người đến ủng_hộ giúp chúng_em nha .,0,8
1745,thông_tin đầy_đủ về ngành chương_trình đào_tạo và khoa viện phụ_trách .,0,1
1746,tháng của những người xinh_đẹp .,1,3
1747,mỗi phiếu khảo_sát của các bạn có giá_trị rất lớn đối_với đề_tài nói_chung và nhóm mình nói_riêng chúng_mình thực_sự rất rất trân_trọng điều đó .,1,8
1748,có những phần kiến_thức chỉ một nửa lớp được học nhưng giảng_viên nghĩ là cả lớp đã học rồi nên chỉ overview những sinh_viên còn lại khó nắm được .,2,2
1749,economic research champion là cuộc thi học_thuật về nghiên_cứu phân_tích các vấn_đề kinh_tế xã_hội duy_nhất tại trường đại_học kinh_tế quốc dân với quy_mô toàn_quốc .,0,9
1750,dừng lại đi .,0,3
1751,dạy quá tệ .,2,2
1752,adu cao_thủ võ_lâm .,2,3
1753,học thì ngu .,2,2
1754,hơi khó hiểu ạ .,2,2
1755,tắc thang_máy .,2,4
1756,chúc_mừng em chinh gia_đình .,1,6
1757,vậy nên học đại_học hay học nghề câu trả_lời phụ_thuộc vào sở_thích năng_lực và định_hướng nghề_nghiệp của bạn .,0,2
1758,ban tổ_chức sẽ thông_báo các bạn lấy vé sau qua mail nha .,0,9
1759,ủa tưởng không tính điểm rèn_luyện vào kỳ tính thì đăng_ký .,0,2
1760,của khoa toán kinh_tế vẫn .,0,3
1761,dtien đúng không .,0,3
1762,model bùi tuệ minh maibae .,0,6
1763,neu concert youth neu medium .,0,9
1764,còn tố_chất giỏi hay dở thì làm gì cũng sẽ theo tố_chất à .,2,2
1765,trượt hmu may mà con neu .,2,2
1766,ai đi qua rủ_lòng thương mách cho mình chỗ gửi xe mà sau đêm vẫn nhận quanh trường được không .,0,8
1767,thầy không sử_dụng máy_chiếu nên thơi gian giảng_dạy của môn_học dài hơn bình_thường dẫn đến việc cho ra trễ .,2,2
1768,thông_tin tuyển_sinh chương_trình tiên_tiến chất_lượng cao .,0,2
1769,đặc_biệt cần thông_tin cụ_thể về những dụng_cụ nào nhà_trường phải có trách_nhiệm cấp cho sinh_viên và giảng_viên ví_dụ như có trường_hợp bút_lông viết bảng xài qua vài học_kỳ đã khô hết_mực bút mờ không viết được nhưng giảng_viên và sinh_viên không biết đến đâu để đổi hay thay bút mới nên dẫn đến có giảng_viên đành nói chay không ghi_chép được gì hoặc phải tự đi mua bút viết bảng mới để viết .,2,4
1770,nghe mà thấm đi bạn .,0,3
1771,anh ta lớn nhanh quá .,1,6
1772,trường cũng đâu có muốn làm_khó sinh_viên với cái bãi xe chật nhưng có nhiều cái muốn phình to dễ_dàng kiểu như sau tháng_ngày ra được thành_phẩm đâu phải dễ thực_hiện .,0,4
1773,f các em sinh_viên lưu_ý kiểm_tra email và cập_nhật thông_tin nếu được yêu_cầu .,0,1
1774,mọi người ơi em bị mất dt đang rất rối .,0,8
1775,con này nhìn cũng giống lắm .,0,3
1776,còn karate không ạ .,0,2
1777,học chất chơi truất .,1,2
1778,trọn bộ tài_liệu ôn thi ielts hsk acca và cả pt ai .,0,2
1779,thống_kê trong kinh_tế và kinh_doanh còn mới .,0,2
1780,nid giới_thiệu host và diễn giả talkshow giải_mã personal branding dưới góc nhìn tuyển_dụng .,0,5
1781,tuy_nhiên nếu được cô nên bổ_sung các bài_tập cá_nhân về cả lý_thuyết và thực_hành bên cạnh các bài_tập nhóm thì sẽ giúp các bạn bổ_trợ thêm kiến_thức rất nhiều .,2,2
1782,cô dạy tâm_huyết và nhiệt_tình .,1,2
1783,chuỗi sự_kiện sa career programme cuộc thi the audit race là hoạt_động thường_niên dành riêng cho các bạn sinh_viên hứng_thú với lĩnh_vực kế_toán kiểm_toán tài_chính .,0,9
1784,câu lạc_bộ định_hướng sinh_viên trường đại_học kinh_tế quốc dân noc .,0,9
1785,mới hồng_ngọc trưởng ban tổ_chức .,0,9
1786,khó rồi .,0,3
1787,cái bẫy luân_hồi đau_khổ vô lượng kiếp sa_chân vào lục dục biết bao_giờ mới thoát khỏi đừng vì_thế_mà sinh lòng lưu_luyến .,2,6
1788,con nhà người_ta đích_thị là đây .,1,3
1789,giảng_viên không đưa các bài giảng lên hệ_thống course .,2,2
1790,go finance tin cực chuẩn chào_đón hoàng_tử long biên .,1,9
1791,trước quên khong mua .,2,3
1792,mình có nlcb chủ_nghĩa mác .,0,2
1793,nhắc sớm vào .,0,3
1794,trong bối_cảnh nền kinh_tế không ngừng biến_động consulting lĩnh_vực cung_cấp dịch_vụ chuyên_nghiệp giúp doanh_nghiệp và tổ_chức giải_quyết các vấn_đề phức_tạp cải_thiện hiệu_suất và đạt được mục_tiêu ngày_càng thu_hút được sự quan_tâm sâu_sắc của nguồn_lực lao_động trẻ .,1,7
1795,phòng thực_hành cần nâng_cấp và bổ_sung thêm thiết_bị để mọi người đều có điều_kiện thực_hành thực_tế nhiều hơn .,2,4
1796,thế có nghỉ thể phát nữa .,0,3
1797,hnao cho vào đây trải nghiệm được không .,0,3
1798,nên cung cố thêm phần ngữ_pháp và từ_vựng .,2,2
1799,có ai pass sách tâm_lý_học lao_động không ạ .,0,2
1800,cô dạy nhiệt_tình và tâm_huyết .,1,2
1801,nên trang_bị rèm che cửa .,2,4
1802,nằm trong chuỗi hoạt_động chào_đón tân_sinh_viên của trung_tâm_tư_vấn hướng_nghiệp và việc_làm trong tuần sinh_hoạt công_dân đầu khóa cho sinh_viên khóa sắp tới tụi mình sẽ chào_đón một sự_kiện siêu hoành_tráng từ lenovo vietnam .,0,5
1803,inbox nha bạn .,0,0
1804,ai đó cứu tôi .,0,6
1805,sử_dụng hệ_thống làm bài online để làm bài_tập .,0,2
1806,cô_giáo rất thân_thiện .,1,2
1807,công_tác tư_vấn tuyển_sinh và song_hành cùng các em học_sinh của trường neu thật tuyệt_vời nhanh gọn và chính_xác .,1,2
1808,dễ_tính hiền .,1,2
1809,em là sinh_viên năm nhất đang theo học ngành truyền_thông marketing ạ .,0,2
1810,bộ_phận một cửa một ngày tiếp_nhận rất nhiều ý_kiến giấy_tờ từ sinh_viên và mình cũng đã từng chứng_kiến có những bạn khi có nhu_cầu nhưng không xem trước những hướng_dẫn từ ngoài bàn tròn và có những câu hỏi không đúng trọng_tâm có_thể các thầy cô cũng cảm_thấy không vui khi tiếp_nhận nhiều câu hỏi như_vậy .,2,4
1811,đoàn công_tác đã tới thăm_viếng tại nhiều địa_chỉ đỏ cụ_thể nghĩa_trang liệt_sĩ quốc_gia trường sơn nghĩa_trang liệt_sĩ quốc_gia đường thành cổ quảng_trị tỉnh quảng_trị đền thờ bác hồ và các anh_hùng liệt_sỹ tỉnh quảng_bình khu mộ đại_tướng võ nguyên giáp tại vũng chùa đảo yến tỉnh quảng_bình khu di_tích lịch_sử quốc_gia đặc_biệt ngã ba đồng lộc khu tưởng_niệm anh hùng lý tự_trọng tỉnh hà_tĩnh .,0,1
1812,chiều nay ở thư_viện phạm văn đồng tầng có bạn để quên son ạ bạn liên_hệ mình để nhận lại nhé .,0,8
1813,mê liền mãi thôi .,1,0
1814,wifi như cục cứt này .,2,4
1815,ngày trước mình biết ngõ bị phốt lên khá là nhiều nhưng mà con_người sau một năm còn thay_đổi nữa là các quán ăn .,2,3
1816,trong bối_cảnh kinh_tế thế_giới đang trên đà tăng_trưởng kèm theo đó là sự phát_triển của nền công_nghiệp .,1,7
1817,ạ trước khi chọn loại chứng_chỉ thì phần nhập tổng_điểm và điểm các kĩ_năng vẫn hiển_thị hình nhưng sau khi chọn phần chọn loại chứng_chỉ xong thì phần này lại không còn hình .,2,1
1818,chạy từ tòa đến kí_túc_xá học thể có kịp ạ .,0,2
1819,cô vui_tính dạy dễ hiểu .,1,2
1820,an_ninh của việt nam cộng hòa quá lỏng_lẻo để cho đối_phương ám_sát giết_hại một_cách không ghê tay .,3,7
1821,dưỡng ói ẻ luôn cô gái ằ .,0,3
1822,màu áo xanh của thanh_niên đến khắp mọi miền .,0,3
1823,may mình nhát chết nên toàn đi trên cầu .,0,3
1824,trước mình cũng lên onegate để làm giấy_tờ xong trên đó có bác phụ_huynh với một bạn tân_sinh_viên ở quầy xin xác_nhận giảm học_phí vì gia_đình con thương_binh bác phụ_huynh thì muốn lấy luôn giấy á chắc do cần gấp nhưng dĩ_nhiên là phải đợi mấy ngày rồi thay_vì giải_thích với thái_độ điềm_tĩnh thì cô nhân_viên ở đó mặt kiểu khó_chịu xong tỏ thái_độ bề_trên rồi nhìn bác đó với ánh mắt phán_xét cô còn cáu_gắt nữa mình đứng sau mẹ con bác đó mà tự_dưng thấy khó_chịu với cách ứng_xử như thế .,2,4
1825,bạn đá à bạn .,2,3
1826,ít dự_án bài_tập liên_quan đến thực_tế .,2,2
1827,em học dsu chương_trình thạc_sĩ có được không ạ .,0,2
1828,tránh tình_trạng giảng_viên đang dạy thì hết phấn micro hết pin .,2,4
1829,gặp_gỡ cựu sinh_viên chương_trình neu dsu .,0,2
1830,em đang cần gấp giấy tnt để bổ_sung hồ_sơ đi làm ạ .,0,5
1831,nội_dung bài giảng dễ hiểu giảng_viên nhiệt_tình vui_tính .,1,2
1832,địt con_mẹ .,3,3
1833,mới đi có tuần mà trường thay_đổi quá bạn ạ .,0,2
1834,vì lịch thực_hành không được sắp_xếp từ đầu dẫn đến trùng lịch môn_học khác .,2,2
1835,nhằm giúp các bạn thí_sinh tiềm_năng của nhà sói thêm phần tự_tin trước khi bước vào đấu_trường nghiên_cứu này buổi workshop được ra_đời nhằm giúp các bạn có thêm những kiến_thức kinh_nghiệm về công_bố đề_tài khoa_học .,0,7
1836,mấy con zời này .,0,3
1837,tầm một môn thôi à .,0,2
1838,để ẩn danh có khi còn được tuyên_dương .,2,3
1839,ngoài đồ nước như phở bún ra thì ổn nha em .,1,3
1840,cần có các ví_dụ minh_họa thực_tế bên ngoài nhiều hơn .,2,2
1841,điểm thi như lồn địt_mẹ .,3,2
1842,bạn ơi mình vẫn còn giấy khen mà quên chụp thì mình bổ_sung như thế_nào ạ .,0,1
1843,phòng máy không tốt .,2,4
1844,cô nên làm các bài_tập mẫu nhiều hơn .,2,2
1845,một ngày làm pmc er cả đời làm pmc er .,0,9
1846,nghệ cả củ .,1,3
1847,giảng_viên chấm bài quy_chụp theo kết_quả .,0,2
1848,được nhiều phụ_huynh tin_tưởng .,1,6
1849,thầy còn không trả bài để thắc_mắc .,2,2
1850,mê anh đức .,1,3
1851,bài giảng tạo sự hứng_thú cho sinh_viên giảng_viên nhiệt_tình .,1,2
1852,tôi sống ở hồ chí minh .,0,6
1853,giảng_viên dạy_học rất tâm_huyết .,1,2
1854,phòng máy thực_hành cần nâng_cấp .,2,4
1855,như đã nói .,0,3
1856,mỗi sinh_viên được được không nguyện_vọng trong chương_trình chất_lượng cao ạ .,0,2
1857,hay_là đăng_kí học thêm mấy môn đi trường dạo này nhiều drama quá .,0,2
1858,người trường ngoài cũng phải ăn cơm chó sao .,0,3
1859,thầy dạy rất hay luôn gắn liền với đời_sống thực giúp cho tụi em có cái nhìn chính_xác về một game .,1,2
